sample_id,z,y,score,setting,model,seed
4536,ocean_organic,1,0.6508697653759229,full,logreg,3429
4000,ocean_organic,1,0.47848982626260556,full,logreg,3429
6212,ocean_nonorganic,0,0.2873720464202279,full,logreg,3429
236,ocean_organic,1,0.6342350578906691,full,logreg,3429
5250,exogenic_complex_organic,0,0.31357642025180665,full,logreg,3429
7202,ocean_nonorganic,0,0.01545995384127801,full,logreg,3429
5909,ocean_organic,1,0.9993976659524787,full,logreg,3429
175,ocean_nonorganic,0,0.23319933170129079,full,logreg,3429
7504,ocean_nonorganic,0,0.09748236862453953,full,logreg,3429
4373,noise_artifact,0,1.3746660873865973e-06,full,logreg,3429
2790,ocean_nonorganic,0,0.9659526763826872,full,logreg,3429
3439,noise_artifact,0,0.006934794134761485,full,logreg,3429
1558,ocean_nonorganic,0,0.9033884483591751,full,logreg,3429
1812,radiation_mimic,0,0.0019832623397241377,full,logreg,3429
4554,radiation_mimic,0,0.012715207206838303,full,logreg,3429
369,ocean_organic,1,0.4273348915704023,full,logreg,3429
4779,radiation_mimic,0,0.7325579872897509,full,logreg,3429
7957,noise_artifact,0,1.0076244618071582e-05,full,logreg,3429
1995,ocean_nonorganic,0,0.9342768349900946,full,logreg,3429
1829,ocean_organic,1,0.9368284272513385,full,logreg,3429
285,radiation_mimic,0,0.003160576035181415,full,logreg,3429
3924,ocean_nonorganic,0,0.8396110958922124,full,logreg,3429
2051,ocean_nonorganic,0,0.8817507678050537,full,logreg,3429
3143,ocean_nonorganic,0,0.05815393537193716,full,logreg,3429
4701,ocean_organic,1,0.15113624267493816,full,logreg,3429
7196,ocean_nonorganic,0,0.049684115722589475,full,logreg,3429
5976,ocean_organic,1,0.7886962976642732,full,logreg,3429
2717,ocean_nonorganic,0,0.48538496093794603,full,logreg,3429
6621,ocean_nonorganic,0,0.6253456639867666,full,logreg,3429
7575,ocean_nonorganic,0,0.48124896889778196,full,logreg,3429
1902,noise_artifact,0,0.0006392027726808882,full,logreg,3429
5961,ocean_nonorganic,0,0.6329799587340468,full,logreg,3429
4791,radiation_mimic,0,0.07598089130579354,full,logreg,3429
1376,ocean_nonorganic,0,0.9207179677160157,full,logreg,3429
7851,ocean_organic,1,0.807909503163399,full,logreg,3429
5862,ocean_nonorganic,0,0.8137673016106642,full,logreg,3429
6235,ocean_organic,1,0.8589968802285586,full,logreg,3429
716,ocean_nonorganic,0,0.28083150921183625,full,logreg,3429
5821,ocean_nonorganic,0,0.4109987135272155,full,logreg,3429
7806,ocean_organic,1,0.9998277539853584,full,logreg,3429
5508,noise_artifact,0,0.0003045149779361513,full,logreg,3429
7587,ocean_nonorganic,0,0.655504223479366,full,logreg,3429
2700,ocean_nonorganic,0,0.869421420608381,context_only,logreg,3429
7185,radiation_mimic,0,0.009688092396146417,context_only,logreg,3429
2232,ocean_nonorganic,0,0.8839841071275575,context_only,logreg,3429
1210,ocean_nonorganic,0,0.7178783326711466,context_only,logreg,3429
1155,ocean_nonorganic,0,0.8279425230900883,context_only,logreg,3429
1471,ocean_nonorganic,0,0.8000504736493292,context_only,logreg,3429
7908,ocean_nonorganic,0,0.9260215660529609,context_only,logreg,3429
6253,ocean_organic,1,0.7402289561512139,context_only,logreg,3429
3103,ocean_nonorganic,0,0.867726406833514,context_only,logreg,3429
5016,ocean_organic,1,0.8115281093989434,context_only,logreg,3429
4714,ocean_nonorganic,0,0.8205171483494627,context_only,logreg,3429
4253,ocean_nonorganic,0,0.6628198353853747,context_only,logreg,3429
3793,radiation_mimic,0,0.005381075966254269,context_only,logreg,3429
2660,ocean_nonorganic,0,0.6971427867152988,context_only,logreg,3429
4981,ocean_nonorganic,0,0.7065608892517913,context_only,logreg,3429
2065,ocean_nonorganic,0,0.5889157359975665,context_only,logreg,3429
7751,ocean_nonorganic,0,0.8099733039157838,context_only,logreg,3429
6400,ocean_organic,1,0.7957654665978485,context_only,logreg,3429
4879,radiation_mimic,0,0.08603806851960856,context_only,logreg,3429
1574,ocean_nonorganic,0,0.8357321438301928,context_only,logreg,3429
4773,ocean_nonorganic,0,0.9117321348576415,context_only,logreg,3429
6758,ocean_nonorganic,0,0.7757851109220951,context_only,logreg,3429
4227,ocean_organic,1,0.8024799460580677,context_only,logreg,3429
1425,ocean_nonorganic,0,0.8887307140022607,context_only,logreg,3429
904,radiation_mimic,0,0.014069969799585684,context_only,logreg,3429
6611,radiation_mimic,0,0.02279542065696506,context_only,logreg,3429
4020,ocean_nonorganic,0,0.7747574194539681,context_only,logreg,3429
1626,ocean_nonorganic,0,0.8148790095117311,context_only,logreg,3429
5552,ocean_nonorganic,0,0.8953304343709491,context_only,logreg,3429
2632,ocean_nonorganic,0,0.9100652299344053,context_only,logreg,3429
4126,ocean_nonorganic,0,0.8467988636546121,context_only,logreg,3429
2714,ocean_nonorganic,0,0.8685079689553385,context_only,logreg,3429
4648,ocean_nonorganic,0,0.8775150594073764,context_only,logreg,3429
6598,ocean_nonorganic,0,0.6839807769017443,context_only,logreg,3429
6975,ocean_nonorganic,0,0.6307788579532505,context_only,logreg,3429
4474,ocean_nonorganic,0,0.901870831577523,context_only,logreg,3429
4575,radiation_mimic,0,0.015036977313146599,context_only,logreg,3429
3374,noise_artifact,0,0.017540854757721793,context_only,logreg,3429
3703,ocean_organic,1,0.8979155893768626,context_only,logreg,3429
5619,ocean_nonorganic,0,0.8155724759727042,context_only,logreg,3429
7861,ocean_nonorganic,0,0.9014852932775242,context_only,logreg,3429
6727,radiation_mimic,0,0.026781498383856742,context_only,logreg,3429
5662,noise_artifact,0,0.020851922214623852,context_only,logreg,3429
360,radiation_mimic,0,0.013983581308681117,context_only,logreg,3429
5148,ocean_nonorganic,0,0.7517431167584878,context_only,logreg,3429
7608,ocean_nonorganic,0,0.9132886282035899,context_only,logreg,3429
2936,ocean_nonorganic,0,0.90606235876274,context_only,logreg,3429
6554,ocean_nonorganic,0,0.712694404979307,context_only,logreg,3429
4030,ocean_organic,1,0.8902974340927623,context_only,logreg,3429
2046,ocean_organic,1,0.6823861521602177,context_only,logreg,3429
5797,ocean_nonorganic,0,0.8813077076623533,context_only,logreg,3429
1003,radiation_mimic,0,0.010031344078827529,context_only,logreg,3429
1790,ocean_nonorganic,0,0.8285786284048202,context_only,logreg,3429
1660,ocean_nonorganic,0,0.8780850694187036,context_only,logreg,3429
1034,ocean_nonorganic,0,0.8539255231983779,context_only,logreg,3429
845,noise_artifact,0,0.02187705806192655,context_only,logreg,3429
4358,ocean_nonorganic,0,0.37156249789144524,context_only,logreg,3429
2953,ocean_nonorganic,0,0.9240207844156096,context_only,logreg,3429
6442,ocean_nonorganic,0,0.789162629317073,context_only,logreg,3429
2786,ocean_organic,1,0.9154745823511784,context_only,logreg,3429
6631,ocean_nonorganic,0,0.7361205337175832,context_only,logreg,3429
6469,ocean_organic,1,0.5455334857903024,context_only,logreg,3429
2012,ocean_nonorganic,0,0.37051327765918335,context_only,logreg,3429
3222,ocean_nonorganic,0,0.6458387844572785,context_only,logreg,3429
6948,ocean_nonorganic,0,0.8346299697700442,context_only,logreg,3429
4621,ocean_nonorganic,0,0.8635511774836011,context_only,logreg,3429
4536,ocean_organic,1,0.775318276603324,context_only,logreg,3429
4000,ocean_organic,1,0.7440916922460014,context_only,logreg,3429
6212,ocean_nonorganic,0,0.8286494773069414,context_only,logreg,3429
236,ocean_organic,1,0.7673600013032975,context_only,logreg,3429
5250,exogenic_complex_organic,0,0.06421450602003069,context_only,logreg,3429
7202,ocean_nonorganic,0,0.6089987950926568,context_only,logreg,3429
5909,ocean_organic,1,0.862145397794782,context_only,logreg,3429
175,ocean_nonorganic,0,0.7972033876873432,context_only,logreg,3429
7504,ocean_nonorganic,0,0.6939441603645757,context_only,logreg,3429
4373,noise_artifact,0,0.02519658341737034,context_only,logreg,3429
2790,ocean_nonorganic,0,0.9166566982615537,context_only,logreg,3429
3439,noise_artifact,0,0.03722439462248243,context_only,logreg,3429
1558,ocean_nonorganic,0,0.8774178176906813,context_only,logreg,3429
1812,radiation_mimic,0,0.004785965395340953,context_only,logreg,3429
4554,radiation_mimic,0,0.009818108254833213,context_only,logreg,3429
369,ocean_organic,1,0.7629398324892305,context_only,logreg,3429
4779,radiation_mimic,0,0.017278578807930562,context_only,logreg,3429
7957,noise_artifact,0,0.005871435891288165,context_only,logreg,3429
1995,ocean_nonorganic,0,0.9145852910235733,context_only,logreg,3429
1829,ocean_organic,1,0.898338640431036,context_only,logreg,3429
285,radiation_mimic,0,0.008407181659066754,context_only,logreg,3429
3924,ocean_nonorganic,0,0.8949789486974924,context_only,logreg,3429
2051,ocean_nonorganic,0,0.9127087239497073,context_only,logreg,3429
3143,ocean_nonorganic,0,0.6890424608308288,context_only,logreg,3429
4701,ocean_organic,1,0.7531908164089854,context_only,logreg,3429
7196,ocean_nonorganic,0,0.7960213676060763,context_only,logreg,3429
5976,ocean_organic,1,0.8959433092756057,context_only,logreg,3429
2717,ocean_nonorganic,0,0.8414419759568432,context_only,logreg,3429
6621,ocean_nonorganic,0,0.909558691079287,context_only,logreg,3429
7575,ocean_nonorganic,0,0.7950211245781884,context_only,logreg,3429
1902,noise_artifact,0,0.035720625155702346,context_only,logreg,3429
5961,ocean_nonorganic,0,0.9044959832633861,context_only,logreg,3429
4791,radiation_mimic,0,0.007410094425740609,context_only,logreg,3429
1376,ocean_nonorganic,0,0.9249711263163155,context_only,logreg,3429
7851,ocean_organic,1,0.7122152232994454,context_only,logreg,3429
5862,ocean_nonorganic,0,0.85675658423077,context_only,logreg,3429
6235,ocean_organic,1,0.7271540470873676,context_only,logreg,3429
716,ocean_nonorganic,0,0.8617824734404976,context_only,logreg,3429
5821,ocean_nonorganic,0,0.7815059986232337,context_only,logreg,3429
7806,ocean_organic,1,0.9263782671595686,context_only,logreg,3429
5508,noise_artifact,0,0.01240290080923593,context_only,logreg,3429
7587,ocean_nonorganic,0,0.8332059615872858,context_only,logreg,3429
4901,ocean_nonorganic,0,0.40648672917914086,spectral_only,logreg,3430
2650,ocean_organic,1,0.4969447218106805,spectral_only,logreg,3430
5001,radiation_mimic,0,0.4242555726023152,spectral_only,logreg,3430
5408,ocean_organic,1,0.6383148452447936,spectral_only,logreg,3430
4833,ocean_organic,1,0.6934696153012099,spectral_only,logreg,3430
3812,ocean_nonorganic,0,0.5362348166408744,spectral_only,logreg,3430
1691,ocean_nonorganic,0,0.5461458662038928,spectral_only,logreg,3430
5498,ocean_nonorganic,0,0.5530597546718211,spectral_only,logreg,3430
3487,noise_artifact,0,0.4553170097332776,spectral_only,logreg,3430
6415,radiation_mimic,0,0.6160026663242236,spectral_only,logreg,3430
1099,radiation_mimic,0,0.42842791674687575,spectral_only,logreg,3430
735,ocean_nonorganic,0,0.6043923880763871,spectral_only,logreg,3430
971,ocean_nonorganic,0,0.6072758555630324,spectral_only,logreg,3430
6479,ocean_nonorganic,0,0.49515935656478255,spectral_only,logreg,3430
5048,ocean_nonorganic,0,0.5283395509094241,spectral_only,logreg,3430
1778,radiation_mimic,0,0.6900933576994592,spectral_only,logreg,3430
3336,ocean_organic,1,0.5928213283377208,spectral_only,logreg,3430
898,radiation_mimic,0,0.46720671179562007,spectral_only,logreg,3430
2702,noise_artifact,0,0.5566005249444089,spectral_only,logreg,3430
624,ocean_organic,1,0.6637228312483028,spectral_only,logreg,3430
5003,radiation_mimic,0,0.6252316884466209,spectral_only,logreg,3430
2284,ocean_nonorganic,0,0.4721440181377275,spectral_only,logreg,3430
7322,ocean_nonorganic,0,0.45345921055921706,spectral_only,logreg,3430
1893,noise_artifact,0,0.48793114172516866,spectral_only,logreg,3430
1881,ocean_nonorganic,0,0.4348145991578254,spectral_only,logreg,3430
3183,ocean_nonorganic,0,0.6811354518579525,spectral_only,logreg,3430
6019,ocean_nonorganic,0,0.475002226640747,spectral_only,logreg,3430
4556,ocean_nonorganic,0,0.466912206914008,spectral_only,logreg,3430
3641,ocean_organic,1,0.6540011173110205,spectral_only,logreg,3430
2002,noise_artifact,0,0.691290853516427,spectral_only,logreg,3430
4832,ocean_nonorganic,0,0.4713641949863096,spectral_only,logreg,3430
4702,ocean_nonorganic,0,0.6665953055419778,spectral_only,logreg,3430
3773,ocean_organic,1,0.5751161879546351,spectral_only,logreg,3430
6031,ocean_nonorganic,0,0.5082473271794891,spectral_only,logreg,3430
3028,ocean_organic,1,0.5871810842768126,spectral_only,logreg,3430
2497,ocean_organic,1,0.4105972018345615,spectral_only,logreg,3430
1745,ocean_nonorganic,0,0.5130403224764841,spectral_only,logreg,3430
5143,ocean_organic,1,0.6806433050699248,spectral_only,logreg,3430
1538,ocean_nonorganic,0,0.5491119137965318,spectral_only,logreg,3430
531,radiation_mimic,0,0.5914429278913896,spectral_only,logreg,3430
7609,ocean_nonorganic,0,0.5297379600582667,spectral_only,logreg,3430
7339,noise_artifact,0,0.4118361472852467,spectral_only,logreg,3430
3771,ocean_nonorganic,0,0.6483642015068317,spectral_only,logreg,3430
4500,noise_artifact,0,0.5563315496058786,spectral_only,logreg,3430
4312,ocean_organic,1,0.47575193499824353,spectral_only,logreg,3430
2707,ocean_nonorganic,0,0.48154682686892336,spectral_only,logreg,3430
6761,ocean_nonorganic,0,0.421721220911186,spectral_only,logreg,3430
7787,noise_artifact,0,0.5926202319384425,spectral_only,logreg,3430
5565,radiation_mimic,0,0.5544085305907817,spectral_only,logreg,3430
1616,ocean_nonorganic,0,0.5066514856830928,spectral_only,logreg,3430
6935,ocean_nonorganic,0,0.5108480754871505,spectral_only,logreg,3430
820,ocean_organic,1,0.45701911320137817,spectral_only,logreg,3430
3820,ocean_organic,1,0.571516771837153,spectral_only,logreg,3430
6699,ocean_organic,1,0.6654836661071964,spectral_only,logreg,3430
4537,radiation_mimic,0,0.589686790464947,spectral_only,logreg,3430
581,ocean_nonorganic,0,0.6351319973081989,spectral_only,logreg,3430
1842,noise_artifact,0,0.4257272163583886,spectral_only,logreg,3430
7435,ocean_organic,1,0.4418559909498727,spectral_only,logreg,3430
3639,ocean_organic,1,0.49550144553905856,spectral_only,logreg,3430
613,ocean_nonorganic,0,0.6393048269589814,spectral_only,logreg,3430
2345,ocean_nonorganic,0,0.673599364228532,spectral_only,logreg,3430
2091,ocean_nonorganic,0,0.5652584148984574,spectral_only,logreg,3430
5438,radiation_mimic,0,0.4483212346575924,spectral_only,logreg,3430
3681,ocean_nonorganic,0,0.5103566751347489,spectral_only,logreg,3430
3649,ocean_nonorganic,0,0.46429508692356014,spectral_only,logreg,3430
2595,radiation_mimic,0,0.6519948400235558,spectral_only,logreg,3430
6064,ocean_nonorganic,0,0.6396624825620584,spectral_only,logreg,3430
2605,ocean_nonorganic,0,0.6775523520144399,spectral_only,logreg,3430
3540,radiation_mimic,0,0.6623133093651314,spectral_only,logreg,3430
1482,ocean_nonorganic,0,0.5143882867138432,spectral_only,logreg,3430
4527,ocean_organic,1,0.693955532294931,spectral_only,logreg,3430
409,noise_artifact,0,0.544083213808131,spectral_only,logreg,3430
7854,ocean_organic,1,0.6549532394079798,spectral_only,logreg,3430
6188,ocean_nonorganic,0,0.6729032074027999,spectral_only,logreg,3430
770,noise_artifact,0,0.5988712262339414,spectral_only,logreg,3430
2152,noise_artifact,0,0.6631966267113919,spectral_only,logreg,3430
6072,ocean_organic,1,0.6714938374429334,spectral_only,logreg,3430
7596,noise_artifact,0,0.6843667773089935,spectral_only,logreg,3430
3628,noise_artifact,0,0.6938372322240062,spectral_only,logreg,3430
6162,ocean_organic,1,0.6132458573101836,spectral_only,logreg,3430
2474,ocean_nonorganic,0,0.4361228666173667,spectral_only,logreg,3430
4213,radiation_mimic,0,0.44819473747115074,spectral_only,logreg,3430
2472,ocean_nonorganic,0,0.4552876306558018,spectral_only,logreg,3430
4170,ocean_nonorganic,0,0.4049368032790224,spectral_only,logreg,3430
5763,ocean_nonorganic,0,0.6701636166478038,spectral_only,logreg,3430
3547,noise_artifact,0,0.6985306153667598,spectral_only,logreg,3430
3927,ocean_organic,1,0.48331885272630243,spectral_only,logreg,3430
4987,radiation_mimic,0,0.46460138872133827,spectral_only,logreg,3430
6167,ocean_nonorganic,0,0.43603327255167423,spectral_only,logreg,3430
7600,radiation_mimic,0,0.6765783691135303,spectral_only,logreg,3430
6480,ocean_nonorganic,0,0.6249827277790003,spectral_only,logreg,3430
6813,noise_artifact,0,0.4282988326916289,spectral_only,logreg,3430
3462,ocean_nonorganic,0,0.6757028826752272,spectral_only,logreg,3430
96,ocean_nonorganic,0,0.44420502907419407,spectral_only,logreg,3430
3759,ocean_nonorganic,0,0.4342404886352466,spectral_only,logreg,3430
3214,ocean_nonorganic,0,0.67023866413307,spectral_only,logreg,3430
1571,ocean_organic,1,0.5634845758367756,spectral_only,logreg,3430
877,ocean_organic,1,0.6729986136519909,spectral_only,logreg,3430
29,ocean_organic,1,0.43122672628884035,spectral_only,logreg,3430
1116,ocean_nonorganic,0,0.6916842648019672,spectral_only,logreg,3430
7855,ocean_nonorganic,0,0.6764660555064882,spectral_only,logreg,3430
1361,ocean_organic,1,0.6143677707841624,spectral_only,logreg,3430
551,ocean_organic,1,0.653544679243855,spectral_only,logreg,3430
4901,ocean_nonorganic,0,0.32227309850504154,full,logreg,3430
2650,ocean_organic,1,0.06998148329128219,full,logreg,3430
5001,radiation_mimic,0,0.13981292964746836,full,logreg,3430
5408,ocean_organic,1,0.9066622585156804,full,logreg,3430
4833,ocean_organic,1,0.49041444221565045,full,logreg,3430
3812,ocean_nonorganic,0,0.5474641377092364,full,logreg,3430
1691,ocean_nonorganic,0,0.7404113629028666,full,logreg,3430
5498,ocean_nonorganic,0,0.7250246781472566,full,logreg,3430
3487,noise_artifact,0,0.004264273110825396,full,logreg,3430
6415,radiation_mimic,0,0.006358486659497868,full,logreg,3430
1099,radiation_mimic,0,0.09677556055556183,full,logreg,3430
735,ocean_nonorganic,0,0.058928200677831916,full,logreg,3430
971,ocean_nonorganic,0,0.07328327720027955,full,logreg,3430
6479,ocean_nonorganic,0,0.017413216689554745,full,logreg,3430
5048,ocean_nonorganic,0,0.8527929881829127,full,logreg,3430
1778,radiation_mimic,0,0.01711795256520094,full,logreg,3430
3336,ocean_organic,1,0.34104403995880167,full,logreg,3430
898,radiation_mimic,0,0.5607570038255891,full,logreg,3430
2702,noise_artifact,0,0.007558873996320086,full,logreg,3430
624,ocean_organic,1,0.951381851614029,full,logreg,3430
5003,radiation_mimic,0,0.45002830957341666,full,logreg,3430
2284,ocean_nonorganic,0,0.6909536491284904,full,logreg,3430
7322,ocean_nonorganic,0,0.0286703666617156,full,logreg,3430
1893,noise_artifact,0,0.0003082086640185746,full,logreg,3430
1881,ocean_nonorganic,0,0.6170478998603433,full,logreg,3430
3183,ocean_nonorganic,0,0.32795648222205,full,logreg,3430
6019,ocean_nonorganic,0,0.35696856280692085,full,logreg,3430
4556,ocean_nonorganic,0,0.5399135438252981,full,logreg,3430
3641,ocean_organic,1,0.9841971421432689,full,logreg,3430
2002,noise_artifact,0,0.029637953968122,full,logreg,3430
4832,ocean_nonorganic,0,0.018555886504018754,full,logreg,3430
4702,ocean_nonorganic,0,0.8375344270605244,full,logreg,3430
3773,ocean_organic,1,0.9594184066006639,full,logreg,3430
6031,ocean_nonorganic,0,0.5055272508144203,full,logreg,3430
3028,ocean_organic,1,0.8436347255235555,full,logreg,3430
2497,ocean_organic,1,0.825791484306141,full,logreg,3430
1745,ocean_nonorganic,0,0.3665948828794795,full,logreg,3430
5143,ocean_organic,1,0.9929229033223894,full,logreg,3430
1538,ocean_nonorganic,0,0.4678812573182392,full,logreg,3430
531,radiation_mimic,0,0.3038008735900015,full,logreg,3430
7609,ocean_nonorganic,0,0.004292941490504635,full,logreg,3430
7339,noise_artifact,0,0.0024375733878474848,full,logreg,3430
3771,ocean_nonorganic,0,0.11302533633020113,full,logreg,3430
4500,noise_artifact,0,0.0542426046900691,full,logreg,3430
4312,ocean_organic,1,0.9757696460187479,full,logreg,3430
2707,ocean_nonorganic,0,0.04585784191756129,full,logreg,3430
6761,ocean_nonorganic,0,0.06034794473264172,full,logreg,3430
7787,noise_artifact,0,0.1405021354738137,full,logreg,3430
5565,radiation_mimic,0,0.27955768092681416,full,logreg,3430
1616,ocean_nonorganic,0,0.2898174025065751,full,logreg,3430
6935,ocean_nonorganic,0,0.4482403004400603,full,logreg,3430
820,ocean_organic,1,0.9728983602584843,full,logreg,3430
3820,ocean_organic,1,0.9669574264509737,full,logreg,3430
6699,ocean_organic,1,0.9886854088172675,full,logreg,3430
4537,radiation_mimic,0,0.005073127779653482,full,logreg,3430
581,ocean_nonorganic,0,0.09775178376147428,full,logreg,3430
1842,noise_artifact,0,0.007944976751477083,full,logreg,3430
7435,ocean_organic,1,0.9797235831582322,full,logreg,3430
3639,ocean_organic,1,0.9201253915057421,full,logreg,3430
613,ocean_nonorganic,0,0.40230104481092394,full,logreg,3430
2345,ocean_nonorganic,0,0.8908780744340464,full,logreg,3430
2091,ocean_nonorganic,0,0.02723897870303003,full,logreg,3430
5438,radiation_mimic,0,0.09740987488617628,full,logreg,3430
3681,ocean_nonorganic,0,0.21305580556731965,full,logreg,3430
3649,ocean_nonorganic,0,0.2736824165596457,full,logreg,3430
2595,radiation_mimic,0,0.04942273734149949,full,logreg,3430
6064,ocean_nonorganic,0,0.24804568376403643,full,logreg,3430
2605,ocean_nonorganic,0,0.8591996348436058,full,logreg,3430
3540,radiation_mimic,0,0.001859518778781954,full,logreg,3430
1482,ocean_nonorganic,0,0.004057242301061346,full,logreg,3430
4527,ocean_organic,1,0.9159335990648744,full,logreg,3430
409,noise_artifact,0,0.020183404073275308,full,logreg,3430
7854,ocean_organic,1,0.94084028935596,full,logreg,3430
6188,ocean_nonorganic,0,0.8870177781713097,full,logreg,3430
770,noise_artifact,0,0.0007695385904526438,full,logreg,3430
2152,noise_artifact,0,0.0009269365665724163,full,logreg,3430
6072,ocean_organic,1,0.9695764294835763,full,logreg,3430
7596,noise_artifact,0,0.0008846096998149585,full,logreg,3430
3628,noise_artifact,0,0.005073807853958195,full,logreg,3430
6162,ocean_organic,1,0.7660182544207498,full,logreg,3430
2474,ocean_nonorganic,0,0.16865744547573103,full,logreg,3430
4213,radiation_mimic,0,0.47727412829527216,full,logreg,3430
2472,ocean_nonorganic,0,0.09370881291033521,full,logreg,3430
4170,ocean_nonorganic,0,0.13762969450633078,full,logreg,3430
5763,ocean_nonorganic,0,0.3486202785052637,full,logreg,3430
3547,noise_artifact,0,0.07427740385520627,full,logreg,3430
3927,ocean_organic,1,0.03353979776752691,full,logreg,3430
4987,radiation_mimic,0,0.04659853588653705,full,logreg,3430
6167,ocean_nonorganic,0,0.43557001508657395,full,logreg,3430
7600,radiation_mimic,0,0.6355659279903965,full,logreg,3430
6480,ocean_nonorganic,0,0.01635771009020323,full,logreg,3430
6813,noise_artifact,0,0.09906859455914364,full,logreg,3430
3462,ocean_nonorganic,0,0.7161248627861142,full,logreg,3430
96,ocean_nonorganic,0,0.17364453594709794,full,logreg,3430
3759,ocean_nonorganic,0,0.3283204149283955,full,logreg,3430
3214,ocean_nonorganic,0,0.11136862795510168,full,logreg,3430
1571,ocean_organic,1,0.9811651763928234,full,logreg,3430
877,ocean_organic,1,0.9506914988367811,full,logreg,3430
29,ocean_organic,1,0.6430169026529649,full,logreg,3430
1116,ocean_nonorganic,0,0.14612535535762744,full,logreg,3430
7855,ocean_nonorganic,0,0.5097109289218898,full,logreg,3430
1361,ocean_organic,1,0.29892166951104215,full,logreg,3430
551,ocean_organic,1,0.9882301540002739,full,logreg,3430
4901,ocean_nonorganic,0,0.8815087489045081,context_only,logreg,3430
2650,ocean_organic,1,0.5568913675521039,context_only,logreg,3430
5001,radiation_mimic,0,0.027467722526428442,context_only,logreg,3430
5408,ocean_organic,1,0.8570629306943724,context_only,logreg,3430
4833,ocean_organic,1,0.5806609026928682,context_only,logreg,3430
3812,ocean_nonorganic,0,0.8399478351912969,context_only,logreg,3430
1691,ocean_nonorganic,0,0.8962238404452076,context_only,logreg,3430
5498,ocean_nonorganic,0,0.9240406942136428,context_only,logreg,3430
3487,noise_artifact,0,0.04584700700109551,context_only,logreg,3430
6415,radiation_mimic,0,0.008398747511112583,context_only,logreg,3430
1099,radiation_mimic,0,0.022185333081021805,context_only,logreg,3430
735,ocean_nonorganic,0,0.4894191067997093,context_only,logreg,3430
971,ocean_nonorganic,0,0.6588724073734206,context_only,logreg,3430
6479,ocean_nonorganic,0,0.5594295638415316,context_only,logreg,3430
5048,ocean_nonorganic,0,0.9388777701231236,context_only,logreg,3430
1778,radiation_mimic,0,0.009163802335207166,context_only,logreg,3430
3336,ocean_organic,1,0.7128710493168938,context_only,logreg,3430
898,radiation_mimic,0,0.06450359268846129,context_only,logreg,3430
2702,noise_artifact,0,0.019922900690920654,context_only,logreg,3430
624,ocean_organic,1,0.8929694021610192,context_only,logreg,3430
5003,radiation_mimic,0,0.03307868517764658,context_only,logreg,3430
2284,ocean_nonorganic,0,0.8973030291890051,context_only,logreg,3430
7322,ocean_nonorganic,0,0.5912471737732303,context_only,logreg,3430
1893,noise_artifact,0,0.019035111809284824,context_only,logreg,3430
1881,ocean_nonorganic,0,0.92815132550179,context_only,logreg,3430
3183,ocean_nonorganic,0,0.8306855753096982,context_only,logreg,3430
6019,ocean_nonorganic,0,0.9248308828463411,context_only,logreg,3430
4556,ocean_nonorganic,0,0.8340054060357904,context_only,logreg,3430
3641,ocean_organic,1,0.9152245438025205,context_only,logreg,3430
2002,noise_artifact,0,0.019878288004466452,context_only,logreg,3430
4832,ocean_nonorganic,0,0.6853596904596018,context_only,logreg,3430
4702,ocean_nonorganic,0,0.8836886193063386,context_only,logreg,3430
3773,ocean_organic,1,0.9093662451417583,context_only,logreg,3430
6031,ocean_nonorganic,0,0.8899888007900328,context_only,logreg,3430
3028,ocean_organic,1,0.891091939521719,context_only,logreg,3430
2497,ocean_organic,1,0.6334737793802627,context_only,logreg,3430
1745,ocean_nonorganic,0,0.937742006841714,context_only,logreg,3430
5143,ocean_organic,1,0.8772552103331193,context_only,logreg,3430
1538,ocean_nonorganic,0,0.771758260679769,context_only,logreg,3430
531,radiation_mimic,0,0.028136673408805022,context_only,logreg,3430
7609,ocean_nonorganic,0,0.5633961955917771,context_only,logreg,3430
7339,noise_artifact,0,0.02254925639844084,context_only,logreg,3430
3771,ocean_nonorganic,0,0.7600888351915637,context_only,logreg,3430
4500,noise_artifact,0,0.044335816952528515,context_only,logreg,3430
4312,ocean_organic,1,0.9047291790533989,context_only,logreg,3430
2707,ocean_nonorganic,0,0.8252821038447881,context_only,logreg,3430
6761,ocean_nonorganic,0,0.7885698505702785,context_only,logreg,3430
7787,noise_artifact,0,0.022240752874568667,context_only,logreg,3430
5565,radiation_mimic,0,0.09777720686917048,context_only,logreg,3430
1616,ocean_nonorganic,0,0.7224552390800528,context_only,logreg,3430
6935,ocean_nonorganic,0,0.7349018678976893,context_only,logreg,3430
820,ocean_organic,1,0.8914636767516434,context_only,logreg,3430
3820,ocean_organic,1,0.9326257969583099,context_only,logreg,3430
6699,ocean_organic,1,0.8279905852406522,context_only,logreg,3430
4537,radiation_mimic,0,0.010210090173827928,context_only,logreg,3430
581,ocean_nonorganic,0,0.7604660208332447,context_only,logreg,3430
1842,noise_artifact,0,0.053721033113424736,context_only,logreg,3430
7435,ocean_organic,1,0.8243868751064629,context_only,logreg,3430
3639,ocean_organic,1,0.8633104331083069,context_only,logreg,3430
613,ocean_nonorganic,0,0.8665683029023268,context_only,logreg,3430
2345,ocean_nonorganic,0,0.9353209013705894,context_only,logreg,3430
2091,ocean_nonorganic,0,0.7413339407498689,context_only,logreg,3430
5438,radiation_mimic,0,0.023386918657927653,context_only,logreg,3430
