sample_id,z,y,score,setting,model,seed
5218,radiation_mimic,0,1.584058827913544e-07,spectral_geology,logreg,3421
3401,ocean_organic,1,0.9921801938369564,spectral_geology,logreg,3421
2616,ocean_organic,1,0.9643705028418064,spectral_geology,logreg,3421
4511,ocean_nonorganic,0,0.0015361540360624446,spectral_geology,logreg,3421
5783,ocean_nonorganic,0,0.10655305140442009,spectral_geology,logreg,3421
1373,exogenic_complex_organic,0,3.602114333459624e-07,spectral_geology,logreg,3421
4709,exogenic_complex_organic,0,0.006965397721429703,spectral_geology,logreg,3421
4779,ocean_nonorganic,0,0.01299142270367542,spectral_geology,logreg,3421
459,exogenic_complex_organic,0,0.0017310816285000209,spectral_geology,logreg,3421
3345,exogenic_complex_organic,0,2.9078237381397205e-05,spectral_geology,logreg,3421
4103,noise_artifact,0,6.224901498518075e-05,spectral_geology,logreg,3421
6245,exogenic_complex_organic,0,1.628908756902096e-05,spectral_geology,logreg,3421
7784,ocean_nonorganic,0,0.002852341988269156,spectral_geology,logreg,3421
1793,ocean_nonorganic,0,0.025459627345678946,spectral_geology,logreg,3421
1164,ocean_organic,1,0.9845997008196435,spectral_geology,logreg,3421
1753,ocean_nonorganic,0,0.003733511935037626,spectral_geology,logreg,3421
6713,radiation_mimic,0,1.4717864846956001e-05,spectral_geology,logreg,3421
5461,noise_artifact,0,1.1630701405484172e-10,spectral_geology,logreg,3421
1960,ocean_nonorganic,0,0.012520106043102957,spectral_geology,logreg,3421
4211,exogenic_complex_organic,0,2.83958497693679e-06,spectral_geology,logreg,3421
6597,ocean_organic,1,0.9037407306909915,spectral_geology,logreg,3421
6124,ocean_nonorganic,0,0.00029945913181897893,spectral_geology,logreg,3421
7129,noise_artifact,0,5.7714333950307786e-05,spectral_geology,logreg,3421
4605,exogenic_complex_organic,0,0.0132288527332589,spectral_geology,logreg,3421
4382,ocean_nonorganic,0,0.2271248457236853,spectral_geology,logreg,3421
6968,ocean_organic,1,0.922295826509743,spectral_geology,logreg,3421
5817,noise_artifact,0,3.5172958169131884e-09,spectral_geology,logreg,3421
5733,exogenic_complex_organic,0,0.006661590154498545,spectral_geology,logreg,3421
5047,ocean_organic,1,0.9987621834645527,spectral_geology,logreg,3421
6914,radiation_mimic,0,4.3632909387005915e-07,spectral_geology,logreg,3421
3403,ocean_organic,1,0.9999999999907998,spectral_geology,logreg,3421
7406,ocean_organic,1,0.9998448771173056,spectral_geology,logreg,3421
1600,noise_artifact,0,8.718501921903189e-07,spectral_geology,logreg,3421
7539,ocean_nonorganic,0,0.0001418544325712181,spectral_geology,logreg,3421
4218,exogenic_complex_organic,0,2.1732900093297572e-07,spectral_geology,logreg,3421
6022,noise_artifact,0,5.261508238277151e-10,spectral_geology,logreg,3421
4354,exogenic_complex_organic,0,0.010551637909031915,spectral_geology,logreg,3421
5537,exogenic_complex_organic,0,0.00010509931885339066,spectral_geology,logreg,3421
1624,ocean_organic,1,0.9999999908359073,spectral_geology,logreg,3421
2614,ocean_organic,1,0.9737680416700156,spectral_geology,logreg,3421
1670,exogenic_complex_organic,0,1.0002387025042825e-06,spectral_geology,logreg,3421
2927,ocean_organic,1,0.9999999945212017,spectral_geology,logreg,3421
7863,radiation_mimic,0,0.0019430385629253828,spectral_geology,logreg,3421
5459,exogenic_complex_organic,0,1.6277303931248516e-05,spectral_geology,logreg,3421
2948,radiation_mimic,0,1.1535394796310694e-06,spectral_geology,logreg,3421
572,ocean_nonorganic,0,0.0006625787409630648,spectral_geology,logreg,3421
1473,noise_artifact,0,2.6172835790568305e-05,spectral_geology,logreg,3421
5304,radiation_mimic,0,0.001895754536432691,spectral_geology,logreg,3421
2561,noise_artifact,0,7.151550793991306e-11,spectral_geology,logreg,3421
1552,ocean_organic,1,0.9999999992146582,spectral_geology,logreg,3421
7480,radiation_mimic,0,6.955143013295426e-05,spectral_geology,logreg,3421
5114,exogenic_complex_organic,0,0.00017055279100710533,spectral_geology,logreg,3421
1050,exogenic_complex_organic,0,0.00040346464389905275,spectral_radiation,logreg,3421
3691,ocean_organic,1,0.9996894705296915,spectral_radiation,logreg,3421
99,radiation_mimic,0,0.0005226698373562426,spectral_radiation,logreg,3421
4190,noise_artifact,0,0.0013047107945329001,spectral_radiation,logreg,3421
1776,exogenic_complex_organic,0,3.6471028115622945e-05,spectral_radiation,logreg,3421
1483,noise_artifact,0,0.8008684988947916,spectral_radiation,logreg,3421
6305,ocean_organic,1,0.982651743912448,spectral_radiation,logreg,3421
3980,ocean_organic,1,0.9959394624488224,spectral_radiation,logreg,3421
6341,radiation_mimic,0,8.866603190176836e-07,spectral_radiation,logreg,3421
6687,radiation_mimic,0,9.313157384638034e-05,spectral_radiation,logreg,3421
6066,ocean_organic,1,0.9999983825696008,spectral_radiation,logreg,3421
2972,ocean_organic,1,0.9350991644544311,spectral_radiation,logreg,3421
6348,exogenic_complex_organic,0,1.5216534596546035e-05,spectral_radiation,logreg,3421
2865,exogenic_complex_organic,0,0.02137158010359889,spectral_radiation,logreg,3421
6310,radiation_mimic,0,0.0005249526773116543,spectral_radiation,logreg,3421
5263,ocean_nonorganic,0,0.01999542763197164,spectral_radiation,logreg,3421
4462,noise_artifact,0,0.010279783897579647,spectral_radiation,logreg,3421
1072,radiation_mimic,0,0.002227639857271738,spectral_radiation,logreg,3421
1954,radiation_mimic,0,0.00017636449451918705,spectral_radiation,logreg,3421
5694,radiation_mimic,0,0.00036238007256159035,spectral_radiation,logreg,3421
5180,ocean_organic,1,0.9999994271784506,spectral_radiation,logreg,3421
1493,radiation_mimic,0,0.008177456682233172,spectral_radiation,logreg,3421
6364,ocean_nonorganic,0,0.1964604092416906,spectral_radiation,logreg,3421
1716,ocean_nonorganic,0,0.01747148410163656,spectral_radiation,logreg,3421
60,noise_artifact,0,9.703007523230534e-05,spectral_radiation,logreg,3421
4355,noise_artifact,0,0.0006037249883642531,spectral_radiation,logreg,3421
5204,ocean_organic,1,0.9999971826052255,spectral_radiation,logreg,3421
2335,radiation_mimic,0,0.003450866589401313,spectral_radiation,logreg,3421
1707,exogenic_complex_organic,0,0.0003514148157980755,spectral_radiation,logreg,3421
1809,radiation_mimic,0,2.547078026395254e-06,spectral_radiation,logreg,3421
1530,ocean_organic,1,0.9905956069698796,spectral_radiation,logreg,3421
2396,radiation_mimic,0,0.0001314460292613181,spectral_radiation,logreg,3421
979,ocean_nonorganic,0,0.05273238423167639,spectral_radiation,logreg,3421
2212,exogenic_complex_organic,0,0.003656296739238019,spectral_radiation,logreg,3421
819,ocean_organic,1,0.9852040311191133,spectral_radiation,logreg,3421
4824,ocean_nonorganic,0,0.04384403221869809,spectral_radiation,logreg,3421
7236,ocean_nonorganic,0,0.6807495906362949,spectral_radiation,logreg,3421
6905,exogenic_complex_organic,0,0.029396012477561014,spectral_radiation,logreg,3421
6677,exogenic_complex_organic,0,0.0004814967911562393,spectral_radiation,logreg,3421
5790,ocean_nonorganic,0,0.1479751354005751,spectral_radiation,logreg,3421
5623,exogenic_complex_organic,0,0.8203561069186085,spectral_radiation,logreg,3421
7458,ocean_nonorganic,0,0.03779483186978926,spectral_radiation,logreg,3421
2308,ocean_nonorganic,0,0.10817882450103065,spectral_radiation,logreg,3421
555,ocean_organic,1,0.08964219654597178,spectral_radiation,logreg,3421
1597,exogenic_complex_organic,0,8.91306030939388e-05,spectral_radiation,logreg,3421
2587,ocean_nonorganic,0,0.025232955342671268,spectral_radiation,logreg,3421
7962,exogenic_complex_organic,0,0.0016692348015795674,spectral_radiation,logreg,3421
7924,exogenic_complex_organic,0,0.0007843604093692433,spectral_radiation,logreg,3421
1535,ocean_nonorganic,0,0.7173794512379396,spectral_radiation,logreg,3421
4174,noise_artifact,0,0.013253157347243853,spectral_radiation,logreg,3421
6619,exogenic_complex_organic,0,3.888191578597683e-06,spectral_radiation,logreg,3421
4984,radiation_mimic,0,2.6191041771707845e-05,spectral_radiation,logreg,3421
1219,radiation_mimic,0,6.212531270568029e-06,spectral_radiation,logreg,3421
1741,noise_artifact,0,0.0001874716340369769,spectral_radiation,logreg,3421
3992,radiation_mimic,0,1.433269273874471e-05,spectral_radiation,logreg,3421
3175,radiation_mimic,0,0.09817638368497421,spectral_radiation,logreg,3421
4909,noise_artifact,0,0.02105177263039413,spectral_radiation,logreg,3421
4876,ocean_organic,1,0.5964990340204167,spectral_radiation,logreg,3421
7357,ocean_organic,1,0.9998599989298584,spectral_radiation,logreg,3421
7790,ocean_organic,1,0.9972176524324369,spectral_radiation,logreg,3421
5177,noise_artifact,0,3.638794752102605e-05,spectral_radiation,logreg,3421
1979,ocean_organic,1,0.9999951545634638,spectral_radiation,logreg,3421
3398,exogenic_complex_organic,0,1.1055323713021227e-06,spectral_radiation,logreg,3421
4043,ocean_nonorganic,0,0.3366163415542233,spectral_radiation,logreg,3421
1447,radiation_mimic,0,0.013431368990508041,spectral_radiation,logreg,3421
2358,noise_artifact,0,3.2640625796620096e-05,spectral_radiation,logreg,3421
6815,ocean_nonorganic,0,0.017075270032301974,spectral_radiation,logreg,3421
3520,ocean_organic,1,0.9813163556450184,spectral_radiation,logreg,3421
1905,noise_artifact,0,2.74357604234547e-06,spectral_radiation,logreg,3421
4198,radiation_mimic,0,0.0002704426121506923,spectral_radiation,logreg,3421
1208,radiation_mimic,0,4.8948252666425025e-06,spectral_radiation,logreg,3421
7182,noise_artifact,0,9.343723071859303e-05,spectral_radiation,logreg,3421
1463,radiation_mimic,0,0.00021912343061323818,spectral_radiation,logreg,3421
3337,exogenic_complex_organic,0,0.0037851853603168817,spectral_radiation,logreg,3421
1061,exogenic_complex_organic,0,0.00022553344956896784,spectral_radiation,logreg,3421
1187,exogenic_complex_organic,0,0.0013693301393870694,spectral_radiation,logreg,3421
7735,radiation_mimic,0,4.4712949027743316e-07,spectral_radiation,logreg,3421
6999,exogenic_complex_organic,0,0.0006393303781298481,spectral_radiation,logreg,3421
6919,radiation_mimic,0,3.1824575396172285e-06,spectral_radiation,logreg,3421
2186,ocean_organic,1,0.9731305858068153,spectral_radiation,logreg,3421
4729,ocean_organic,1,0.999282531106721,spectral_radiation,logreg,3421
1343,ocean_nonorganic,0,0.18210852097712352,spectral_radiation,logreg,3421
4417,radiation_mimic,0,0.00011818099203724289,spectral_radiation,logreg,3421
4929,radiation_mimic,0,1.422165290878776e-06,spectral_radiation,logreg,3421
5386,ocean_nonorganic,0,0.2726679110791076,spectral_radiation,logreg,3421
7688,radiation_mimic,0,0.0057673111612998595,spectral_radiation,logreg,3421
1392,exogenic_complex_organic,0,0.026914402468654647,spectral_radiation,logreg,3421
1284,exogenic_complex_organic,0,0.006499001074188142,spectral_radiation,logreg,3421
1142,ocean_nonorganic,0,0.004686516605464924,spectral_radiation,logreg,3421
4330,ocean_organic,1,0.9984158709336608,spectral_radiation,logreg,3421
3285,ocean_organic,1,0.9999814891146246,spectral_radiation,logreg,3421
5606,exogenic_complex_organic,0,6.913610572246365e-06,spectral_radiation,logreg,3421
7158,exogenic_complex_organic,0,5.952218323399469e-06,spectral_radiation,logreg,3421
4801,ocean_nonorganic,0,0.13459735343095705,spectral_radiation,logreg,3421
4697,radiation_mimic,0,0.00017887040882538812,spectral_radiation,logreg,3421
1740,radiation_mimic,0,0.0004285247276674018,spectral_radiation,logreg,3421
7164,ocean_organic,1,0.9994239785313472,spectral_radiation,logreg,3421
1745,noise_artifact,0,0.6467222843842803,spectral_radiation,logreg,3421
1184,radiation_mimic,0,0.00792243963749593,spectral_radiation,logreg,3421
395,radiation_mimic,0,3.867630790330566e-06,spectral_radiation,logreg,3421
2120,noise_artifact,0,0.0007989902321833206,spectral_radiation,logreg,3421
6092,radiation_mimic,0,2.9668961991856576e-06,spectral_radiation,logreg,3421
5418,ocean_organic,1,0.8809046129051554,spectral_radiation,logreg,3421
3797,radiation_mimic,0,0.0021425805338928915,spectral_radiation,logreg,3421
3396,exogenic_complex_organic,0,0.0006679361320602085,spectral_radiation,logreg,3421
3087,radiation_mimic,0,1.2931152368892531e-05,spectral_radiation,logreg,3421
6580,noise_artifact,0,6.405796264910976e-05,spectral_radiation,logreg,3421
304,ocean_nonorganic,0,0.7307146942774098,spectral_radiation,logreg,3421
6157,exogenic_complex_organic,0,0.007503798005889293,spectral_radiation,logreg,3421
3487,radiation_mimic,0,5.775920097035452e-05,spectral_radiation,logreg,3421
7146,ocean_nonorganic,0,0.11571835897908749,spectral_radiation,logreg,3421
6156,ocean_organic,1,0.9916369940470715,spectral_radiation,logreg,3421
258,ocean_organic,1,0.9999958307252882,spectral_radiation,logreg,3421
5781,ocean_organic,1,0.8451005334723094,spectral_radiation,logreg,3421
2991,ocean_nonorganic,0,0.06075550841883241,spectral_radiation,logreg,3421
4803,ocean_organic,1,0.9999993321854052,spectral_radiation,logreg,3421
2961,ocean_nonorganic,0,0.005296620860646327,spectral_radiation,logreg,3421
1932,ocean_nonorganic,0,0.01114661892089998,spectral_radiation,logreg,3421
5339,radiation_mimic,0,3.7222428431328302e-06,spectral_radiation,logreg,3421
2978,exogenic_complex_organic,0,0.00018561341673947884,spectral_radiation,logreg,3421
840,ocean_nonorganic,0,0.31922536358469633,spectral_radiation,logreg,3421
2649,radiation_mimic,0,0.07022183076578745,spectral_radiation,logreg,3421
5328,noise_artifact,0,0.31520549447931495,spectral_radiation,logreg,3421
4947,radiation_mimic,0,2.1860756818282825e-05,spectral_radiation,logreg,3421
5702,radiation_mimic,0,0.00019814037083586467,spectral_radiation,logreg,3421
2928,radiation_mimic,0,8.135379987906194e-07,spectral_radiation,logreg,3421
891,radiation_mimic,0,0.00010764088253589935,spectral_radiation,logreg,3421
6509,radiation_mimic,0,0.0017318042984230781,spectral_radiation,logreg,3421
277,ocean_nonorganic,0,0.037852835430560415,spectral_radiation,logreg,3421
4239,radiation_mimic,0,0.000956322453377353,spectral_radiation,logreg,3421
4017,radiation_mimic,0,0.8435420353238401,spectral_radiation,logreg,3421
659,ocean_organic,1,0.9999150937877543,spectral_radiation,logreg,3421
1595,ocean_organic,1,0.9998604986093467,spectral_radiation,logreg,3421
460,exogenic_complex_organic,0,0.007451187228660461,spectral_radiation,logreg,3421
422,ocean_nonorganic,0,0.034115571720329495,spectral_radiation,logreg,3421
1318,noise_artifact,0,0.13790638755529463,spectral_radiation,logreg,3421
7668,ocean_organic,1,0.8731657296010038,spectral_radiation,logreg,3421
6495,ocean_nonorganic,0,0.26479948377784984,spectral_radiation,logreg,3421
2655,noise_artifact,0,0.0006212789190209287,spectral_radiation,logreg,3421
3170,ocean_organic,1,0.9997351730925741,spectral_radiation,logreg,3421
6387,ocean_nonorganic,0,0.009819561025748437,spectral_radiation,logreg,3421
5065,radiation_mimic,0,3.941122655450151e-06,spectral_radiation,logreg,3421
3329,radiation_mimic,0,4.1331318963438276e-06,spectral_radiation,logreg,3421
5442,ocean_nonorganic,0,0.0021618737380144286,spectral_radiation,logreg,3421
5655,noise_artifact,0,0.12083156796697607,spectral_radiation,logreg,3421
1045,radiation_mimic,0,3.131307660791981e-05,spectral_radiation,logreg,3421
5096,ocean_organic,1,0.9999300767575586,spectral_radiation,logreg,3421
4907,exogenic_complex_organic,0,0.05503479594125119,spectral_radiation,logreg,3421
1706,ocean_organic,1,0.6974117336493277,spectral_radiation,logreg,3421
5929,noise_artifact,0,0.00010657844114937938,spectral_radiation,logreg,3421
2168,radiation_mimic,0,5.213185846890897e-07,spectral_radiation,logreg,3421
2581,exogenic_complex_organic,0,2.919724061519676e-06,spectral_radiation,logreg,3421
1634,radiation_mimic,0,0.0039476689201185695,spectral_radiation,logreg,3421
6243,ocean_organic,1,0.9992805460959521,spectral_radiation,logreg,3421
6415,noise_artifact,0,0.9808747833462338,spectral_radiation,logreg,3421
1099,radiation_mimic,0,0.0005492119636589947,spectral_radiation,logreg,3421
136,ocean_nonorganic,0,0.7001173102777667,spectral_radiation,logreg,3421
4348,exogenic_complex_organic,0,0.0053378394967992775,spectral_radiation,logreg,3421
6838,radiation_mimic,0,0.2523953679479363,spectral_radiation,logreg,3421
5596,exogenic_complex_organic,0,0.00044645285715635974,spectral_radiation,logreg,3421
5580,radiation_mimic,0,0.01054293176622191,spectral_radiation,logreg,3421
6426,radiation_mimic,0,8.732381116585758e-06,spectral_radiation,logreg,3421
3390,ocean_organic,1,0.28836652451633904,spectral_radiation,logreg,3421
170,ocean_organic,1,0.9850763687001658,spectral_radiation,logreg,3421
4282,ocean_nonorganic,0,0.24855580814341569,spectral_radiation,logreg,3421
388,radiation_mimic,0,0.00136075972436149,spectral_radiation,logreg,3421
3497,exogenic_complex_organic,0,6.6132375741324766e-06,spectral_radiation,logreg,3421
806,exogenic_complex_organic,0,0.0006062199919253806,spectral_radiation,logreg,3421
2378,noise_artifact,0,0.004615678440311537,spectral_radiation,logreg,3421
2034,radiation_mimic,0,0.049293148458328,spectral_radiation,logreg,3421
7103,ocean_organic,1,0.9609478935870027,spectral_radiation,logreg,3421
7537,ocean_nonorganic,0,0.18006514778363253,spectral_radiation,logreg,3421
2147,radiation_mimic,0,0.08750534202902045,spectral_radiation,logreg,3421
1695,ocean_organic,1,0.9995184331118819,spectral_radiation,logreg,3421
2176,exogenic_complex_organic,0,0.00017639324201589114,spectral_radiation,logreg,3421
5390,radiation_mimic,0,0.00010936417352018728,spectral_radiation,logreg,3421
17,ocean_organic,1,0.9999996247956253,spectral_radiation,logreg,3421
3979,ocean_nonorganic,0,0.12814255719960932,spectral_radiation,logreg,3421
5154,radiation_mimic,0,1.2393713148996983e-06,spectral_radiation,logreg,3421
4814,exogenic_complex_organic,0,1.9368412961051837e-05,spectral_radiation,logreg,3421
3293,ocean_organic,1,0.9956888447478811,spectral_radiation,logreg,3421
2988,radiation_mimic,0,0.005362338305006394,spectral_radiation,logreg,3421
519,ocean_organic,1,0.9969970202503138,spectral_radiation,logreg,3421
4085,radiation_mimic,0,0.027758108079513538,spectral_radiation,logreg,3421
5088,exogenic_complex_organic,0,0.014470887398200969,spectral_radiation,logreg,3421
3060,ocean_organic,1,0.9947610755504757,spectral_radiation,logreg,3421
6369,exogenic_complex_organic,0,0.034654059159878466,spectral_radiation,logreg,3421
2769,noise_artifact,0,0.0015669175956099454,spectral_radiation,logreg,3421
4432,exogenic_complex_organic,0,0.0007385098838312169,spectral_radiation,logreg,3421
1253,ocean_nonorganic,0,0.015122036031346039,spectral_radiation,logreg,3421
1784,ocean_nonorganic,0,0.005345862522990496,spectral_radiation,logreg,3421
6033,ocean_nonorganic,0,0.174968358138597,spectral_radiation,logreg,3421
5027,ocean_organic,1,0.9818136282615946,spectral_radiation,logreg,3421
2598,radiation_mimic,0,3.277627864234043e-06,spectral_radiation,logreg,3421
2266,radiation_mimic,0,0.00034043230623313927,spectral_radiation,logreg,3421
733,radiation_mimic,0,8.289830338794063e-06,spectral_radiation,logreg,3421
6571,noise_artifact,0,8.509134174283937e-05,spectral_radiation,logreg,3421
4954,ocean_nonorganic,0,0.0028748739157704916,spectral_radiation,logreg,3421
3960,ocean_nonorganic,0,0.18190999466855898,spectral_radiation,logreg,3421
4711,ocean_nonorganic,0,0.003816879064666814,spectral_radiation,logreg,3421
2689,exogenic_complex_organic,0,0.0030077513724602674,spectral_radiation,logreg,3421
4568,ocean_organic,1,0.9999795202456294,spectral_radiation,logreg,3421
4313,exogenic_complex_organic,0,0.00015023193284744357,spectral_radiation,logreg,3421
5911,radiation_mimic,0,0.00012022884095266333,spectral_radiation,logreg,3421
5243,radiation_mimic,0,0.00012179730295112374,spectral_radiation,logreg,3421
6806,noise_artifact,0,1.0399233845883058e-06,spectral_radiation,logreg,3421
4139,ocean_nonorganic,0,0.009915105384509784,spectral_radiation,logreg,3421
268,ocean_organic,1,0.17278167769999747,spectral_radiation,logreg,3421
2793,ocean_organic,1,0.8299167908632953,spectral_radiation,logreg,3421
64,ocean_nonorganic,0,0.41183592627262167,spectral_radiation,logreg,3421
5782,radiation_mimic,0,0.00022844946200033917,spectral_radiation,logreg,3421
3912,radiation_mimic,0,1.0065773153084333e-06,spectral_radiation,logreg,3421
5195,exogenic_complex_organic,0,8.267959218389043e-06,spectral_radiation,logreg,3421
7488,ocean_nonorganic,0,0.024230516597229017,spectral_radiation,logreg,3421
4086,exogenic_complex_organic,0,3.6509148228357185e-06,spectral_radiation,logreg,3421
1673,radiation_mimic,0,0.00016123961786902307,spectral_radiation,logreg,3421
7866,radiation_mimic,0,0.00022523724004827654,spectral_radiation,logreg,3421
2816,ocean_nonorganic,0,0.028125762666722873,spectral_radiation,logreg,3421
2611,radiation_mimic,0,5.2169243732456906e-06,spectral_radiation,logreg,3421
5947,ocean_organic,1,0.9994853662512246,spectral_radiation,logreg,3421
3871,noise_artifact,0,0.3281922213200538,spectral_radiation,logreg,3421
6319,ocean_nonorganic,0,0.013831488859720686,spectral_radiation,logreg,3421
2656,radiation_mimic,0,7.509419602889273e-05,spectral_radiation,logreg,3421
5859,noise_artifact,0,3.803509962943832e-05,spectral_radiation,logreg,3421
3733,radiation_mimic,0,0.000276720372941706,spectral_radiation,logreg,3421
1551,radiation_mimic,0,0.00020051835359807547,spectral_radiation,logreg,3421
6113,ocean_nonorganic,0,0.012210673348481277,spectral_radiation,logreg,3421
2704,noise_artifact,0,0.0014014966681691588,spectral_radiation,logreg,3421
3376,radiation_mimic,0,0.001787195588453699,spectral_radiation,logreg,3421
6884,ocean_nonorganic,0,0.31651697051162286,spectral_radiation,logreg,3421
3750,ocean_nonorganic,0,0.07050456215181981,spectral_radiation,logreg,3421
4512,ocean_nonorganic,0,0.930349278171874,spectral_radiation,logreg,3421
379,ocean_nonorganic,0,0.965573965381167,spectral_radiation,logreg,3421
3365,radiation_mimic,0,0.003174918850050959,spectral_radiation,logreg,3421
2364,ocean_nonorganic,0,0.3475326377091403,spectral_radiation,logreg,3421
7909,radiation_mimic,0,0.01328220855890159,spectral_radiation,logreg,3421
7597,radiation_mimic,0,0.00010801975813416281,spectral_radiation,logreg,3421
5609,ocean_nonorganic,0,0.010442432512211,spectral_radiation,logreg,3421
451,ocean_organic,1,0.9994892064513813,spectral_radiation,logreg,3421
6916,ocean_organic,1,0.9972092712514731,spectral_radiation,logreg,3421
1562,ocean_nonorganic,0,0.11626636691384402,spectral_radiation,logreg,3421
3475,ocean_organic,1,0.9841063504526175,spectral_radiation,logreg,3421
279,ocean_nonorganic,0,0.0010421232939975642,spectral_radiation,logreg,3421
3647,exogenic_complex_organic,0,0.006894403296903991,spectral_radiation,logreg,3421
818,radiation_mimic,0,0.005498870771474797,spectral_radiation,logreg,3421
7133,radiation_mimic,0,0.00010227038614506075,spectral_radiation,logreg,3421
1303,ocean_nonorganic,0,0.013935514602831248,spectral_radiation,logreg,3421
2643,radiation_mimic,0,8.264414178354178e-06,spectral_radiation,logreg,3421
4207,noise_artifact,0,7.633166662150532e-05,spectral_radiation,logreg,3421
6544,ocean_nonorganic,0,0.0807895224009713,spectral_radiation,logreg,3421
6408,noise_artifact,0,4.655914728614138e-05,spectral_radiation,logreg,3421
6617,radiation_mimic,0,0.0012248885657565793,spectral_radiation,logreg,3421
695,ocean_organic,1,0.9999997949853746,spectral_radiation,logreg,3421
1632,radiation_mimic,0,1.9652839010901925e-06,spectral_radiation,logreg,3421
5839,exogenic_complex_organic,0,0.0005185189442824164,spectral_radiation,logreg,3421
1592,radiation_mimic,0,0.45764474931327465,spectral_radiation,logreg,3421
5191,ocean_nonorganic,0,0.0007344674770944229,spectral_radiation,logreg,3421
1959,radiation_mimic,0,0.0001255882269228548,spectral_radiation,logreg,3421
963,ocean_nonorganic,0,0.05890758184622714,spectral_radiation,logreg,3421
3630,ocean_nonorganic,0,0.030031500461811345,spectral_radiation,logreg,3421
6712,exogenic_complex_organic,0,9.322984574452186e-05,spectral_radiation,logreg,3421
3279,exogenic_complex_organic,0,1.1497807928020952e-05,spectral_radiation,logreg,3421
5765,noise_artifact,0,0.0003044791999563524,spectral_radiation,logreg,3421
5423,noise_artifact,0,0.021482482207323163,spectral_radiation,logreg,3421
320,exogenic_complex_organic,0,0.0016529164601520453,spectral_radiation,logreg,3421
1993,noise_artifact,0,3.873866066297818e-06,spectral_radiation,logreg,3421
1714,noise_artifact,0,0.11400042442069873,spectral_radiation,logreg,3421
7854,radiation_mimic,0,5.008177040740958e-05,spectral_radiation,logreg,3421
3680,radiation_mimic,0,0.19421140825366878,spectral_radiation,logreg,3421
4327,ocean_nonorganic,0,0.04647838915089459,spectral_radiation,logreg,3421
6613,ocean_organic,1,0.9185292664348564,spectral_radiation,logreg,3421
1976,exogenic_complex_organic,0,9.046975001283465e-05,spectral_radiation,logreg,3421
2875,ocean_nonorganic,0,0.03987071688314307,spectral_radiation,logreg,3421
5407,exogenic_complex_organic,0,0.0011507638550311745,spectral_radiation,logreg,3421
2795,noise_artifact,0,0.008489922336712643,spectral_radiation,logreg,3421
1605,radiation_mimic,0,0.00013961387743005778,spectral_radiation,logreg,3421
7201,ocean_nonorganic,0,0.22505509522227557,spectral_radiation,logreg,3421
6824,radiation_mimic,0,0.13145864489682066,spectral_radiation,logreg,3421
4492,radiation_mimic,0,0.0002707313414953263,spectral_radiation,logreg,3421
2261,ocean_organic,1,0.9952643519349847,spectral_radiation,logreg,3421
2129,ocean_nonorganic,0,0.15884694354913803,spectral_radiation,logreg,3421
1485,ocean_nonorganic,0,0.001471214927170863,spectral_radiation,logreg,3421
5399,ocean_nonorganic,0,0.27802844520377434,spectral_radiation,logreg,3421
5447,exogenic_complex_organic,0,0.0001310418862245742,spectral_radiation,logreg,3421
842,radiation_mimic,0,0.0008004373840427223,spectral_radiation,logreg,3421
6861,radiation_mimic,0,0.0037818449379334895,spectral_radiation,logreg,3421
5382,ocean_nonorganic,0,0.0034521161066413367,spectral_radiation,logreg,3421
6114,radiation_mimic,0,4.577087270175673e-05,spectral_radiation,logreg,3421
4725,ocean_nonorganic,0,0.026456354038874957,spectral_radiation,logreg,3421
7799,ocean_nonorganic,0,0.020561014243254853,spectral_radiation,logreg,3421
6485,exogenic_complex_organic,0,0.008049679046172433,spectral_radiation,logreg,3421
2529,exogenic_complex_organic,0,0.0011316004785551887,spectral_radiation,logreg,3421
7773,radiation_mimic,0,0.21495255945407146,spectral_radiation,logreg,3421
4799,ocean_organic,1,0.9249065681168653,spectral_radiation,logreg,3421
5532,exogenic_complex_organic,0,0.09965085942102603,spectral_radiation,logreg,3421
7098,radiation_mimic,0,1.2259777462883605e-05,spectral_radiation,logreg,3421
2062,ocean_organic,1,0.6158781427453247,spectral_radiation,logreg,3421
5259,radiation_mimic,0,1.1318110964026906e-05,spectral_radiation,logreg,3421
5527,noise_artifact,0,0.0005551293501281974,spectral_radiation,logreg,3421
6109,radiation_mimic,0,2.7576327889556286e-07,spectral_radiation,logreg,3421
1235,radiation_mimic,0,2.9610803809044883e-06,spectral_radiation,logreg,3421
319,exogenic_complex_organic,0,2.186683835683812e-06,spectral_radiation,logreg,3421
2347,noise_artifact,0,0.011024835286591868,spectral_radiation,logreg,3421
2881,ocean_organic,1,0.9998303322061654,spectral_radiation,logreg,3421
6607,exogenic_complex_organic,0,0.00034567913353239667,spectral_radiation,logreg,3421
6948,radiation_mimic,0,3.679533685982949e-05,spectral_radiation,logreg,3421
2197,radiation_mimic,0,0.060946801629005495,spectral_radiation,logreg,3421
2996,radiation_mimic,0,6.88711462700101e-05,spectral_radiation,logreg,3421
4681,noise_artifact,0,0.004779333071273503,spectral_radiation,logreg,3421
2537,radiation_mimic,0,1.3545335234042413e-05,spectral_radiation,logreg,3421
3659,exogenic_complex_organic,0,0.0003194403960107364,spectral_radiation,logreg,3421
2124,ocean_nonorganic,0,0.0036376414745430147,spectral_radiation,logreg,3421
7810,ocean_organic,1,0.9980124432048241,spectral_radiation,logreg,3421
