sample_id,z,y,score,setting,model,seed
7228,radiation_mimic,0,0.016013454485766014,context_only,logreg,3430
1651,ocean_nonorganic,0,0.733624421967037,context_only,logreg,3430
4956,ocean_organic,1,0.7778150315509382,context_only,logreg,3430
2416,ocean_nonorganic,0,0.5972414972510433,context_only,logreg,3430
4432,ocean_nonorganic,0,0.8257260639668303,context_only,logreg,3430
7666,ocean_nonorganic,0,0.8222864977644289,context_only,logreg,3430
5846,ocean_nonorganic,0,0.8354436793708094,context_only,logreg,3430
877,ocean_organic,1,0.912044440955768,context_only,logreg,3430
7895,noise_artifact,0,0.13101887219646371,context_only,logreg,3430
3226,ocean_nonorganic,0,0.6578802100586545,context_only,logreg,3430
4659,ocean_nonorganic,0,0.8644878843788999,context_only,logreg,3430
6852,ocean_nonorganic,0,0.9205578798385332,context_only,logreg,3430
4874,ocean_nonorganic,0,0.8015871614235389,context_only,logreg,3430
3248,ocean_nonorganic,0,0.8831433195399891,context_only,logreg,3430
1361,ocean_organic,1,0.6252098740945395,context_only,logreg,3430
1294,ocean_organic,1,0.6702059325304052,context_only,logreg,3430
588,ocean_nonorganic,0,0.6809380105458743,context_only,logreg,3430
4531,ocean_nonorganic,0,0.8936207871903327,context_only,logreg,3430
551,ocean_organic,1,0.8746008680634877,context_only,logreg,3430
286,ocean_nonorganic,0,0.8369213614148855,context_only,logreg,3430
54,ocean_nonorganic,0,0.7192303669507663,context_only,logreg,3430
5871,ocean_nonorganic,0,0.8370479186736596,context_only,logreg,3430
7667,noise_artifact,0,0.030364756318347376,context_only,logreg,3430
3594,ocean_organic,1,0.8790241586601427,context_only,logreg,3430
2561,ocean_nonorganic,0,0.7776769731308236,context_only,logreg,3430
1317,ocean_nonorganic,0,0.5900079263300406,spectral_only,logreg,3431
5125,ocean_nonorganic,0,0.5891850897552615,spectral_only,logreg,3431
6965,ocean_nonorganic,0,0.46331837953398086,spectral_only,logreg,3431
2483,ocean_organic,1,0.6724467349703181,spectral_only,logreg,3431
781,noise_artifact,0,0.5848763071242884,spectral_only,logreg,3431
998,ocean_nonorganic,0,0.5786443698171394,spectral_only,logreg,3431
6627,ocean_organic,1,0.6470945188330445,spectral_only,logreg,3431
5011,ocean_nonorganic,0,0.5889643180211941,spectral_only,logreg,3431
7803,ocean_organic,1,0.6977258978535253,spectral_only,logreg,3431
6324,noise_artifact,0,0.4127834858206625,spectral_only,logreg,3431
2479,noise_artifact,0,0.6174555268580774,spectral_only,logreg,3431
6013,ocean_nonorganic,0,0.49512224797554705,spectral_only,logreg,3431
5947,ocean_organic,1,0.679371049336023,spectral_only,logreg,3431
7695,ocean_nonorganic,0,0.6742858424837415,spectral_only,logreg,3431
1935,radiation_mimic,0,0.5513095843501196,spectral_only,logreg,3431
4609,ocean_nonorganic,0,0.6465091368444614,spectral_only,logreg,3431
1956,ocean_nonorganic,0,0.4545719225283279,spectral_only,logreg,3431
5903,ocean_organic,1,0.6897821478848124,spectral_only,logreg,3431
6586,ocean_organic,1,0.42036548292774145,spectral_only,logreg,3431
3,ocean_nonorganic,0,0.6949272879597,spectral_only,logreg,3431
440,ocean_nonorganic,0,0.6445800133345868,spectral_only,logreg,3431
2050,noise_artifact,0,0.459964414023143,spectral_only,logreg,3431
3760,ocean_nonorganic,0,0.6616540632533748,spectral_only,logreg,3431
6178,ocean_nonorganic,0,0.5129597224351328,spectral_only,logreg,3431
1687,radiation_mimic,0,0.5577998508041698,spectral_only,logreg,3431
1027,exogenic_complex_organic,0,0.4377117289157548,spectral_only,logreg,3431
3912,ocean_nonorganic,0,0.6974979791696854,spectral_only,logreg,3431
6507,ocean_nonorganic,0,0.49326547488589273,spectral_only,logreg,3431
6215,radiation_mimic,0,0.6596050442291708,spectral_only,logreg,3431
3678,ocean_nonorganic,0,0.4185959479968368,spectral_only,logreg,3431
3090,ocean_nonorganic,0,0.43642009778888735,spectral_only,logreg,3431
5651,noise_artifact,0,0.5128331116015683,spectral_only,logreg,3431
4474,ocean_organic,1,0.43008609229377714,spectral_only,logreg,3431
864,noise_artifact,0,0.6374507106195798,spectral_only,logreg,3431
6600,noise_artifact,0,0.6506668208079893,spectral_only,logreg,3431
1438,ocean_nonorganic,0,0.475220181263357,spectral_only,logreg,3431
5879,ocean_organic,1,0.620238593809355,spectral_only,logreg,3431
7690,ocean_nonorganic,0,0.4506546417060552,spectral_only,logreg,3431
3089,ocean_organic,1,0.6161500447981567,spectral_only,logreg,3431
5140,ocean_nonorganic,0,0.6518136793089632,spectral_only,logreg,3431
4348,ocean_organic,1,0.675253645338238,spectral_only,logreg,3431
7663,ocean_nonorganic,0,0.4696316567461757,spectral_only,logreg,3431
461,ocean_nonorganic,0,0.5304497521506255,spectral_only,logreg,3431
5788,ocean_nonorganic,0,0.4254425121042365,spectral_only,logreg,3431
274,noise_artifact,0,0.5798954308323636,spectral_only,logreg,3431
5005,ocean_nonorganic,0,0.6571304957561459,spectral_only,logreg,3431
6942,ocean_nonorganic,0,0.672242177441153,spectral_only,logreg,3431
222,ocean_nonorganic,0,0.42515504462595033,spectral_only,logreg,3431
5575,ocean_nonorganic,0,0.5443327687914696,spectral_only,logreg,3431
7061,ocean_nonorganic,0,0.4485278464973115,spectral_only,logreg,3431
917,exogenic_complex_organic,0,0.5372927219707332,spectral_only,logreg,3431
6609,ocean_nonorganic,0,0.6494724207832532,spectral_only,logreg,3431
2786,ocean_nonorganic,0,0.4095583337299833,spectral_only,logreg,3431
1840,ocean_nonorganic,0,0.5915648968803556,spectral_only,logreg,3431
3247,ocean_nonorganic,0,0.6379322973970717,spectral_only,logreg,3431
183,noise_artifact,0,0.688764270120258,spectral_only,logreg,3431
537,ocean_nonorganic,0,0.4100829393574413,spectral_only,logreg,3431
7453,noise_artifact,0,0.6443096884287621,spectral_only,logreg,3431
826,ocean_nonorganic,0,0.42942336788854907,spectral_only,logreg,3431
2160,noise_artifact,0,0.40906875490861144,spectral_only,logreg,3431
7315,ocean_nonorganic,0,0.6189683901055575,spectral_only,logreg,3431
7763,ocean_nonorganic,0,0.5067234641842627,spectral_only,logreg,3431
5896,ocean_organic,1,0.47138471143497623,spectral_only,logreg,3431
5432,ocean_organic,1,0.45782811701862214,spectral_only,logreg,3431
5065,ocean_nonorganic,0,0.5989645589159854,spectral_only,logreg,3431
516,ocean_organic,1,0.6699620782334983,spectral_only,logreg,3431
3842,ocean_organic,1,0.6942521301003668,spectral_only,logreg,3431
6669,ocean_nonorganic,0,0.4961185014321382,spectral_only,logreg,3431
4265,ocean_nonorganic,0,0.5087019962917834,spectral_only,logreg,3431
7296,ocean_organic,1,0.5878119185380245,spectral_only,logreg,3431
7685,ocean_organic,1,0.40689510264908546,spectral_only,logreg,3431
3445,ocean_nonorganic,0,0.639651212528068,spectral_only,logreg,3431
7533,ocean_nonorganic,0,0.4815531498980517,spectral_only,logreg,3431
6,ocean_nonorganic,0,0.47656225336561936,spectral_only,logreg,3431
3318,ocean_nonorganic,0,0.6434242182432991,spectral_only,logreg,3431
5345,noise_artifact,0,0.6366737543733119,spectral_only,logreg,3431
6251,ocean_nonorganic,0,0.6477134111581855,spectral_only,logreg,3431
6549,ocean_nonorganic,0,0.6780553837397567,spectral_only,logreg,3431
1626,noise_artifact,0,0.6138672690209347,spectral_only,logreg,3431
3196,ocean_nonorganic,0,0.5118818733334994,spectral_only,logreg,3431
2443,ocean_nonorganic,0,0.6915881692890871,spectral_only,logreg,3431
6286,ocean_organic,1,0.6562291948385202,spectral_only,logreg,3431
6595,ocean_organic,1,0.47915804800367184,spectral_only,logreg,3431
5309,noise_artifact,0,0.40829476264453646,spectral_only,logreg,3431
1518,ocean_nonorganic,0,0.5948205417591862,spectral_only,logreg,3431
3635,noise_artifact,0,0.612726103310217,spectral_only,logreg,3431
336,ocean_organic,1,0.5271589726074081,spectral_only,logreg,3431
6127,exogenic_complex_organic,0,0.5237930665207964,spectral_only,logreg,3431
4942,ocean_organic,1,0.5286811081998034,spectral_only,logreg,3431
5092,noise_artifact,0,0.6771899825321593,spectral_only,logreg,3431
659,ocean_nonorganic,0,0.4019296046146073,spectral_only,logreg,3431
3390,ocean_organic,1,0.6797144953245947,spectral_only,logreg,3431
2226,ocean_nonorganic,0,0.6682227669889212,spectral_only,logreg,3431
5639,ocean_nonorganic,0,0.4097409326101571,spectral_only,logreg,3431
1575,ocean_organic,1,0.6933510456876073,spectral_only,logreg,3431
4678,ocean_nonorganic,0,0.6162552450215424,spectral_only,logreg,3431
2673,ocean_nonorganic,0,0.41238303400771126,spectral_only,logreg,3431
206,ocean_organic,1,0.6532854536355757,spectral_only,logreg,3431
1828,ocean_nonorganic,0,0.40242041924307215,spectral_only,logreg,3431
6304,radiation_mimic,0,0.43240882525815855,spectral_only,logreg,3431
3999,noise_artifact,0,0.6918905471253832,spectral_only,logreg,3431
7560,ocean_nonorganic,0,0.4794241924910314,spectral_only,logreg,3431
7902,ocean_nonorganic,0,0.6071456715550564,spectral_only,logreg,3431
5865,ocean_nonorganic,0,0.4603243815774382,spectral_only,logreg,3431
7847,ocean_nonorganic,0,0.43254100233374904,spectral_only,logreg,3431
5478,ocean_organic,1,0.6921345074474241,spectral_only,logreg,3431
6006,exogenic_complex_organic,0,0.4342837596459087,spectral_only,logreg,3431
3095,noise_artifact,0,0.44961527759070946,spectral_only,logreg,3431
2713,ocean_nonorganic,0,0.5370465566630445,spectral_only,logreg,3431
6625,ocean_nonorganic,0,0.4102245005465897,spectral_only,logreg,3431
2182,ocean_nonorganic,0,0.5676002102613228,spectral_only,logreg,3431
3475,ocean_organic,1,0.6485659450252201,spectral_only,logreg,3431
987,ocean_organic,1,0.6105770790838639,spectral_only,logreg,3431
5037,exogenic_complex_organic,0,0.42062528590028664,spectral_only,logreg,3431
2183,ocean_nonorganic,0,0.5382929275585823,spectral_only,logreg,3431
5811,ocean_nonorganic,0,0.626740445036658,spectral_only,logreg,3431
2317,ocean_nonorganic,0,0.6279300844818573,spectral_only,logreg,3431
4487,ocean_organic,1,0.426094442855956,spectral_only,logreg,3431
4848,ocean_nonorganic,0,0.6777780775589654,spectral_only,logreg,3431
938,ocean_nonorganic,0,0.5937463412393641,spectral_only,logreg,3431
2507,ocean_nonorganic,0,0.47620140672442024,spectral_only,logreg,3431
257,exogenic_complex_organic,0,0.4587532576169357,spectral_only,logreg,3431
4477,ocean_organic,1,0.4188428440489268,spectral_only,logreg,3431
5877,ocean_organic,1,0.4496017315777343,spectral_only,logreg,3431
2004,ocean_nonorganic,0,0.6470988817601508,spectral_only,logreg,3431
5769,ocean_organic,1,0.5848195233922358,spectral_only,logreg,3431
5115,ocean_nonorganic,0,0.5482018561604782,spectral_only,logreg,3431
7809,ocean_organic,1,0.6178692670670672,spectral_only,logreg,3431
6781,ocean_nonorganic,0,0.6726275428387887,spectral_only,logreg,3431
5100,ocean_nonorganic,0,0.6637405049870668,spectral_only,logreg,3431
4921,ocean_nonorganic,0,0.6248488713970091,spectral_only,logreg,3431
4736,noise_artifact,0,0.6498009076380469,spectral_only,logreg,3431
3156,ocean_nonorganic,0,0.45342902469076757,spectral_only,logreg,3431
6633,ocean_nonorganic,0,0.5506975402945308,spectral_only,logreg,3431
2586,ocean_nonorganic,0,0.45868734230533936,spectral_only,logreg,3431
2177,ocean_nonorganic,0,0.4407242911809586,spectral_only,logreg,3431
7730,ocean_organic,1,0.46535334186405275,spectral_only,logreg,3431
2036,exogenic_complex_organic,0,0.4978333769046182,spectral_only,logreg,3431
7410,ocean_nonorganic,0,0.4842732690125853,spectral_only,logreg,3431
4270,exogenic_complex_organic,0,0.5759655399270381,spectral_only,logreg,3431
64,ocean_organic,1,0.594742681406366,spectral_only,logreg,3431
4394,ocean_nonorganic,0,0.5485195365041032,spectral_only,logreg,3431
7028,ocean_nonorganic,0,0.611638403876493,spectral_only,logreg,3431
7436,radiation_mimic,0,0.6520834012567891,spectral_only,logreg,3431
7782,ocean_nonorganic,0,0.6442448457662184,spectral_only,logreg,3431
857,ocean_organic,1,0.6067639609903083,spectral_only,logreg,3431
4086,ocean_nonorganic,0,0.6419765214085702,spectral_only,logreg,3431
7181,ocean_nonorganic,0,0.4679346050081948,spectral_only,logreg,3431
725,ocean_nonorganic,0,0.5663027812637179,spectral_only,logreg,3431
4513,ocean_nonorganic,0,0.49825181385464895,spectral_only,logreg,3431
3302,ocean_nonorganic,0,0.591636215691987,spectral_only,logreg,3431
5902,ocean_nonorganic,0,0.4576811352568193,spectral_only,logreg,3431
1823,ocean_organic,1,0.69367078260078,spectral_only,logreg,3431
3565,ocean_nonorganic,0,0.44182714171720594,spectral_only,logreg,3431
7000,ocean_nonorganic,0,0.4418137666967001,spectral_only,logreg,3431
6189,ocean_nonorganic,0,0.6073357732871356,spectral_only,logreg,3431
955,ocean_nonorganic,0,0.46840871483846763,spectral_only,logreg,3431
2163,noise_artifact,0,0.4580152881406858,spectral_only,logreg,3431
5624,ocean_organic,1,0.5160118314734656,spectral_only,logreg,3431
2104,radiation_mimic,0,0.5733644813058252,spectral_only,logreg,3431
6667,ocean_organic,1,0.5057883340480908,spectral_only,logreg,3431
6418,exogenic_complex_organic,0,0.4313727908203018,spectral_only,logreg,3431
1255,ocean_nonorganic,0,0.5743173428461353,spectral_only,logreg,3431
689,ocean_organic,1,0.5268004445249813,spectral_only,logreg,3431
6657,ocean_nonorganic,0,0.5264873472354787,spectral_only,logreg,3431
3277,ocean_organic,1,0.49440621548570934,spectral_only,logreg,3431
202,radiation_mimic,0,0.4896698955800542,spectral_only,logreg,3431
3424,ocean_nonorganic,0,0.4576594803592343,spectral_only,logreg,3431
883,ocean_nonorganic,0,0.6693388056050513,spectral_only,logreg,3431
7326,ocean_nonorganic,0,0.5833642910593825,spectral_only,logreg,3431
1485,ocean_organic,1,0.6221508749297968,spectral_only,logreg,3431
6656,ocean_nonorganic,0,0.40873101342494955,spectral_only,logreg,3431
4970,ocean_nonorganic,0,0.4271598503107519,spectral_only,logreg,3431
7605,ocean_organic,1,0.4754066219146969,spectral_only,logreg,3431
7114,radiation_mimic,0,0.6832516888576753,spectral_only,logreg,3431
7493,ocean_nonorganic,0,0.5920801183842311,spectral_only,logreg,3431
1317,ocean_nonorganic,0,0.30684288164549767,full,logreg,3431
5125,ocean_nonorganic,0,0.6238096670334491,full,logreg,3431
6965,ocean_nonorganic,0,0.16804298052434485,full,logreg,3431
2483,ocean_organic,1,0.7523177927653728,full,logreg,3431
781,noise_artifact,0,0.07705880082543498,full,logreg,3431
998,ocean_nonorganic,0,0.6430757472937728,full,logreg,3431
6627,ocean_organic,1,0.6798428242268145,full,logreg,3431
5011,ocean_nonorganic,0,0.6396124418334066,full,logreg,3431
7803,ocean_organic,1,0.7532461119074315,full,logreg,3431
6324,noise_artifact,0,0.025952085107808196,full,logreg,3431
2479,noise_artifact,0,0.003024899605698951,full,logreg,3431
6013,ocean_nonorganic,0,0.6680505582958958,full,logreg,3431
5947,ocean_organic,1,0.9701003747485253,full,logreg,3431
7695,ocean_nonorganic,0,0.7659600163236148,full,logreg,3431
1935,radiation_mimic,0,0.019325913740031907,full,logreg,3431
4609,ocean_nonorganic,0,0.638068443637587,full,logreg,3431
1956,ocean_nonorganic,0,0.3749665902917884,full,logreg,3431
5903,ocean_organic,1,0.8133477122701325,full,logreg,3431
6586,ocean_organic,1,0.705333451517761,full,logreg,3431
3,ocean_nonorganic,0,0.5366299668683551,full,logreg,3431
440,ocean_nonorganic,0,0.5519715051743715,full,logreg,3431
2050,noise_artifact,0,0.0547060856826918,full,logreg,3431
3760,ocean_nonorganic,0,0.8816920595444446,full,logreg,3431
6178,ocean_nonorganic,0,0.6409758575810257,full,logreg,3431
1687,radiation_mimic,0,0.7819310135565863,full,logreg,3431
1027,exogenic_complex_organic,0,0.2570654062545482,full,logreg,3431
3912,ocean_nonorganic,0,0.7801818465877216,full,logreg,3431
6507,ocean_nonorganic,0,0.8017776933518301,full,logreg,3431
6215,radiation_mimic,0,0.7545063082713998,full,logreg,3431
3678,ocean_nonorganic,0,0.569634275033443,full,logreg,3431
3090,ocean_nonorganic,0,0.5498671708064787,full,logreg,3431
5651,noise_artifact,0,0.009564223483780616,full,logreg,3431
4474,ocean_organic,1,0.3482242373816948,full,logreg,3431
864,noise_artifact,0,0.01274175489064902,full,logreg,3431
6600,noise_artifact,0,0.028588747424491457,full,logreg,3431
1438,ocean_nonorganic,0,0.7941564172554471,full,logreg,3431
5879,ocean_organic,1,0.8221535860487309,full,logreg,3431
7690,ocean_nonorganic,0,0.2658755032616482,full,logreg,3431
3089,ocean_organic,1,0.2672185840196744,full,logreg,3431
5140,ocean_nonorganic,0,0.8459033311010021,full,logreg,3431
4348,ocean_organic,1,0.5931728660310642,full,logreg,3431
7663,ocean_nonorganic,0,0.5652347045771962,full,logreg,3431
461,ocean_nonorganic,0,0.4524690511004404,full,logreg,3431
5788,ocean_nonorganic,0,0.556933172295505,full,logreg,3431
274,noise_artifact,0,0.1757077750573719,full,logreg,3431
5005,ocean_nonorganic,0,0.3913102730195063,full,logreg,3431
6942,ocean_nonorganic,0,0.551385585354668,full,logreg,3431
222,ocean_nonorganic,0,0.1815707399120632,full,logreg,3431
5575,ocean_nonorganic,0,0.6018855616391519,full,logreg,3431
7061,ocean_nonorganic,0,0.3729416294814839,full,logreg,3431
917,exogenic_complex_organic,0,0.8371139981071115,full,logreg,3431
6609,ocean_nonorganic,0,0.662319474083821,full,logreg,3431
2786,ocean_nonorganic,0,0.4874574712487091,full,logreg,3431
1840,ocean_nonorganic,0,0.3902541777155856,full,logreg,3431
3247,ocean_nonorganic,0,0.9215068586355172,full,logreg,3431
183,noise_artifact,0,0.017072907376246595,full,logreg,3431
537,ocean_nonorganic,0,0.3160690498615458,full,logreg,3431
7453,noise_artifact,0,0.059467635547982,full,logreg,3431
826,ocean_nonorganic,0,0.33682278815571026,full,logreg,3431
2160,noise_artifact,0,0.015900390562191252,full,logreg,3431
7315,ocean_nonorganic,0,0.3004529345274746,full,logreg,3431
7763,ocean_nonorganic,0,0.5378755952311559,full,logreg,3431
5896,ocean_organic,1,0.5671884443666297,full,logreg,3431
5432,ocean_organic,1,0.4861732045591952,full,logreg,3431
5065,ocean_nonorganic,0,0.05813143132885382,full,logreg,3431
516,ocean_organic,1,0.7890269295932225,full,logreg,3431
3842,ocean_organic,1,0.9624509236528658,full,logreg,3431
6669,ocean_nonorganic,0,0.5508289713719853,full,logreg,3431
4265,ocean_nonorganic,0,0.8260458852294281,full,logreg,3431
7296,ocean_organic,1,0.1805866855219871,full,logreg,3431
7685,ocean_organic,1,0.9169748602285122,full,logreg,3431
3445,ocean_nonorganic,0,0.2549978829136099,full,logreg,3431
7533,ocean_nonorganic,0,0.19164405319206973,full,logreg,3431
6,ocean_nonorganic,0,0.31042163796627703,full,logreg,3431
3318,ocean_nonorganic,0,0.07589492703318901,full,logreg,3431
5345,noise_artifact,0,0.06310564631886809,full,logreg,3431
6251,ocean_nonorganic,0,0.4250042965216814,full,logreg,3431
6549,ocean_nonorganic,0,0.6825755306156212,full,logreg,3431
1626,noise_artifact,0,0.014221182691025836,full,logreg,3431
3196,ocean_nonorganic,0,0.4759455484216753,full,logreg,3431
2443,ocean_nonorganic,0,0.5783610207308822,full,logreg,3431
6286,ocean_organic,1,0.8485101368401706,full,logreg,3431
6595,ocean_organic,1,0.6617640167379947,full,logreg,3431
5309,noise_artifact,0,0.01242763344670449,full,logreg,3431
1518,ocean_nonorganic,0,0.008983368957449318,full,logreg,3431
3635,noise_artifact,0,0.019158312467367995,full,logreg,3431
336,ocean_organic,1,0.5027995520387232,full,logreg,3431
6127,exogenic_complex_organic,0,0.6708256509888748,full,logreg,3431
4942,ocean_organic,1,0.624780431506564,full,logreg,3431
5092,noise_artifact,0,0.03841385012057139,full,logreg,3431
659,ocean_nonorganic,0,0.07916550585143345,full,logreg,3431
3390,ocean_organic,1,0.88513980674646,full,logreg,3431
2226,ocean_nonorganic,0,0.23711871939797052,full,logreg,3431
5639,ocean_nonorganic,0,0.04114641302991001,full,logreg,3431
1575,ocean_organic,1,0.7098278688184435,full,logreg,3431
4678,ocean_nonorganic,0,0.48360288357782577,full,logreg,3431
2673,ocean_nonorganic,0,0.239624917809022,full,logreg,3431
206,ocean_organic,1,0.43565118520114837,full,logreg,3431
1828,ocean_nonorganic,0,0.4627200603693516,full,logreg,3431
6304,radiation_mimic,0,0.07823944704593987,full,logreg,3431
3999,noise_artifact,0,0.007735107957715601,full,logreg,3431
7560,ocean_nonorganic,0,0.0633417714255555,full,logreg,3431
7902,ocean_nonorganic,0,0.6315905034001202,full,logreg,3431
5865,ocean_nonorganic,0,0.5863939924795494,full,logreg,3431
7847,ocean_nonorganic,0,0.6961385696140102,full,logreg,3431
5478,ocean_organic,1,0.983219136373038,full,logreg,3431
6006,exogenic_complex_organic,0,0.3338575309822065,full,logreg,3431
3095,noise_artifact,0,0.060319793328420586,full,logreg,3431
2713,ocean_nonorganic,0,0.6668729695993685,full,logreg,3431
6625,ocean_nonorganic,0,0.5639805703386572,full,logreg,3431
2182,ocean_nonorganic,0,0.9314085367608802,full,logreg,3431
3475,ocean_organic,1,0.8721630502683186,full,logreg,3431
987,ocean_organic,1,0.799664922549072,full,logreg,3431
5037,exogenic_complex_organic,0,0.1401343379626537,full,logreg,3431
2183,ocean_nonorganic,0,0.6334024314950194,full,logreg,3431
5811,ocean_nonorganic,0,0.7293242068188414,full,logreg,3431
2317,ocean_nonorganic,0,0.8382957311477377,full,logreg,3431
4487,ocean_organic,1,0.8091801425096344,full,logreg,3431
4848,ocean_nonorganic,0,0.6920415998345293,full,logreg,3431
938,ocean_nonorganic,0,0.932627252214957,full,logreg,3431
2507,ocean_nonorganic,0,0.1139076542200292,full,logreg,3431
257,exogenic_complex_organic,0,0.03336803304141355,full,logreg,3431
4477,ocean_organic,1,0.48242801101980143,full,logreg,3431
5877,ocean_organic,1,0.818018335461426,full,logreg,3431
2004,ocean_nonorganic,0,0.03244584829279884,full,logreg,3431
5769,ocean_organic,1,0.8134546151125147,full,logreg,3431
5115,ocean_nonorganic,0,0.613874961355527,full,logreg,3431
7809,ocean_organic,1,0.9808604624874612,full,logreg,3431
6781,ocean_nonorganic,0,0.5838681679748086,full,logreg,3431
5100,ocean_nonorganic,0,0.8168191618569574,full,logreg,3431
4921,ocean_nonorganic,0,0.36112756395649936,full,logreg,3431
4736,noise_artifact,0,0.13296812771628866,full,logreg,3431
3156,ocean_nonorganic,0,0.17475023655634916,full,logreg,3431
6633,ocean_nonorganic,0,0.7009648580789819,full,logreg,3431
2586,ocean_nonorganic,0,0.3113284279340163,full,logreg,3431
2177,ocean_nonorganic,0,0.4055838483597097,full,logreg,3431
7730,ocean_organic,1,0.4524798013409743,full,logreg,3431
2036,exogenic_complex_organic,0,0.31367073608146867,full,logreg,3431
7410,ocean_nonorganic,0,0.2037016192743608,full,logreg,3431
4270,exogenic_complex_organic,0,0.14105918520344726,full,logreg,3431
64,ocean_organic,1,0.9083039328602496,full,logreg,3431
4394,ocean_nonorganic,0,0.46994510367647796,full,logreg,3431
7028,ocean_nonorganic,0,0.7608626936631262,full,logreg,3431
7436,radiation_mimic,0,0.4065548858773914,full,logreg,3431
7782,ocean_nonorganic,0,0.7709453038945109,full,logreg,3431
857,ocean_organic,1,0.9852175375644947,full,logreg,3431
4086,ocean_nonorganic,0,0.8040876039999312,full,logreg,3431
7181,ocean_nonorganic,0,0.2523596197938663,full,logreg,3431
725,ocean_nonorganic,0,0.6741472757023538,full,logreg,3431
4513,ocean_nonorganic,0,0.2196490325038805,full,logreg,3431
3302,ocean_nonorganic,0,0.6335036449994047,full,logreg,3431
5902,ocean_nonorganic,0,0.42178116502917246,full,logreg,3431
1823,ocean_organic,1,0.9515065296461167,full,logreg,3431
3565,ocean_nonorganic,0,0.8753417016497722,full,logreg,3431
7000,ocean_nonorganic,0,0.058770299719921544,full,logreg,3431
6189,ocean_nonorganic,0,0.3611434417382506,full,logreg,3431
955,ocean_nonorganic,0,0.5753929766805564,full,logreg,3431
2163,noise_artifact,0,0.08219107585181235,full,logreg,3431
5624,ocean_organic,1,0.8504185708382895,full,logreg,3431
2104,radiation_mimic,0,0.02486955479511406,full,logreg,3431
6667,ocean_organic,1,0.21346282237876807,full,logreg,3431
6418,exogenic_complex_organic,0,0.3131310080081478,full,logreg,3431
1255,ocean_nonorganic,0,0.595006199729058,full,logreg,3431
689,ocean_organic,1,0.9835847538162678,full,logreg,3431
6657,ocean_nonorganic,0,0.19757147452089943,full,logreg,3431
3277,ocean_organic,1,0.9326314945006984,full,logreg,3431
202,radiation_mimic,0,0.40880345223088804,full,logreg,3431
3424,ocean_nonorganic,0,0.7707377681747852,full,logreg,3431
883,ocean_nonorganic,0,0.7121799432133507,full,logreg,3431
7326,ocean_nonorganic,0,0.3670721071559826,full,logreg,3431
1485,ocean_organic,1,0.91585740094361,full,logreg,3431
6656,ocean_nonorganic,0,0.45165452500469816,full,logreg,3431
4970,ocean_nonorganic,0,0.04277205105590356,full,logreg,3431
7605,ocean_organic,1,0.7990000576758934,full,logreg,3431
7114,radiation_mimic,0,0.13260713375727884,full,logreg,3431
7493,ocean_nonorganic,0,0.6569583097338442,full,logreg,3431
1317,ocean_nonorganic,0,0.5099893546414322,context_only,logreg,3431
5125,ocean_nonorganic,0,0.6915936988877387,context_only,logreg,3431
6965,ocean_nonorganic,0,0.7624877197182489,context_only,logreg,3431
2483,ocean_organic,1,0.8173621829102048,context_only,logreg,3431
781,noise_artifact,0,0.039457294226965645,context_only,logreg,3431
998,ocean_nonorganic,0,0.6083234739977985,context_only,logreg,3431
6627,ocean_organic,1,0.7420318695363767,context_only,logreg,3431
5011,ocean_nonorganic,0,0.8208536260576469,context_only,logreg,3431
7803,ocean_organic,1,0.8527760680109742,context_only,logreg,3431
6324,noise_artifact,0,0.03931648449127231,context_only,logreg,3431
2479,noise_artifact,0,0.012108361685868062,context_only,logreg,3431
6013,ocean_nonorganic,0,0.7729090484470406,context_only,logreg,3431
5947,ocean_organic,1,0.8833760935743579,context_only,logreg,3431
7695,ocean_nonorganic,0,0.8968707729549539,context_only,logreg,3431
1935,radiation_mimic,0,0.010020498895522423,context_only,logreg,3431
4609,ocean_nonorganic,0,0.8298118135317087,context_only,logreg,3431
1956,ocean_nonorganic,0,0.7981343439196286,context_only,logreg,3431
5903,ocean_organic,1,0.8479377488854515,context_only,logreg,3431
6586,ocean_organic,1,0.7866500398758998,context_only,logreg,3431
3,ocean_nonorganic,0,0.7450433987088788,context_only,logreg,3431
440,ocean_nonorganic,0,0.8434926639619293,context_only,logreg,3431
2050,noise_artifact,0,0.05060194448343007,context_only,logreg,3431
3760,ocean_nonorganic,0,0.910081862896582,context_only,logreg,3431
6178,ocean_nonorganic,0,0.816201821415086,context_only,logreg,3431
1687,radiation_mimic,0,0.06745907852291823,context_only,logreg,3431
1027,exogenic_complex_organic,0,0.023622871827514845,context_only,logreg,3431
3912,ocean_nonorganic,0,0.932910673652295,context_only,logreg,3431
6507,ocean_nonorganic,0,0.8690938956582426,context_only,logreg,3431
6215,radiation_mimic,0,0.04703530897354834,context_only,logreg,3431
3678,ocean_nonorganic,0,0.8358214111562662,context_only,logreg,3431
3090,ocean_nonorganic,0,0.6409204003887173,context_only,logreg,3431
5651,noise_artifact,0,0.033363976833455135,context_only,logreg,3431
4474,ocean_organic,1,0.6059598116857652,context_only,logreg,3431
864,noise_artifact,0,0.022998947366061433,context_only,logreg,3431
6600,noise_artifact,0,0.013970711022927186,context_only,logreg,3431
1438,ocean_nonorganic,0,0.8730308889073829,context_only,logreg,3431
5879,ocean_organic,1,0.9241782479454922,context_only,logreg,3431
7690,ocean_nonorganic,0,0.7299072995462842,context_only,logreg,3431
