sample_id,z,y,score,setting,model,seed
4751,radiation_mimic,0,0.00022502959080869156,spectral_radiation,logreg,3421
2923,ocean_nonorganic,0,0.18996992649192823,spectral_radiation,logreg,3421
2544,exogenic_complex_organic,0,0.019709594255109618,spectral_radiation,logreg,3421
3933,radiation_mimic,0,0.0057327653559389275,spectral_radiation,logreg,3421
4238,ocean_nonorganic,0,0.6339190969078926,spectral_radiation,logreg,3421
974,ocean_organic,1,0.9788769345304789,spectral_radiation,logreg,3421
6704,radiation_mimic,0,0.05853527479187094,spectral_radiation,logreg,3421
1899,ocean_organic,1,0.845605328590715,spectral_radiation,logreg,3421
1836,noise_artifact,0,0.31538918978824226,spectral_radiation,logreg,3421
3549,radiation_mimic,0,0.0008642211502912058,spectral_radiation,logreg,3421
2608,noise_artifact,0,0.0015573017197350067,spectral_radiation,logreg,3421
6843,radiation_mimic,0,0.00014414791399583454,spectral_radiation,logreg,3421
3885,ocean_nonorganic,0,0.3510491404805801,spectral_radiation,logreg,3421
4851,radiation_mimic,0,2.9147050147825e-05,spectral_radiation,logreg,3421
5709,exogenic_complex_organic,0,0.05665873745847322,spectral_radiation,logreg,3421
299,exogenic_complex_organic,0,0.0013013676794278557,spectral_radiation,logreg,3421
5126,ocean_organic,1,0.9929850048215728,spectral_radiation,logreg,3421
4155,radiation_mimic,0,0.15614106248035423,spectral_radiation,logreg,3421
4640,exogenic_complex_organic,0,0.00017428617102167182,spectral_radiation,logreg,3421
5484,ocean_nonorganic,0,0.6211929606470021,spectral_radiation,logreg,3421
2708,radiation_mimic,0,0.31855390501017405,spectral_radiation,logreg,3421
3325,ocean_nonorganic,0,0.5362740365587154,spectral_radiation,logreg,3421
3344,ocean_nonorganic,0,0.21944439868441923,spectral_radiation,logreg,3421
4132,exogenic_complex_organic,0,0.0035602022599282935,spectral_radiation,logreg,3421
3706,noise_artifact,0,0.0015384480248094381,spectral_radiation,logreg,3421
6471,radiation_mimic,0,4.896271648828073e-05,spectral_radiation,logreg,3421
4040,exogenic_complex_organic,0,0.0004660106809138761,spectral_radiation,logreg,3421
4888,noise_artifact,0,0.13464390426705092,spectral_radiation,logreg,3421
7584,ocean_organic,1,0.9944877807608657,spectral_radiation,logreg,3421
411,ocean_nonorganic,0,0.2004128112602584,spectral_radiation,logreg,3421
4599,ocean_nonorganic,0,0.2109637901536692,spectral_radiation,logreg,3421
6585,ocean_nonorganic,0,0.1737150943026004,spectral_radiation,logreg,3421
6453,exogenic_complex_organic,0,0.021854870161644873,spectral_radiation,logreg,3421
1722,ocean_organic,1,0.9089729408208526,spectral_radiation,logreg,3421
6012,ocean_organic,1,0.043928946711206965,spectral_radiation,logreg,3421
7638,ocean_organic,1,0.9620162017321385,spectral_radiation,logreg,3421
4503,ocean_organic,1,0.7799489117457727,spectral_radiation,logreg,3421
4167,ocean_organic,1,0.9806663334805303,spectral_radiation,logreg,3421
7976,exogenic_complex_organic,0,3.0856754875367805e-05,spectral_radiation,logreg,3421
2472,ocean_organic,1,0.9996272112910198,spectral_radiation,logreg,3421
4778,exogenic_complex_organic,0,1.0932994928164679e-05,spectral_radiation,logreg,3421
6496,ocean_nonorganic,0,0.19651623953000946,spectral_radiation,logreg,3421
3940,exogenic_complex_organic,0,0.0003948234029923886,spectral_radiation,logreg,3421
296,ocean_organic,1,0.995894425087743,spectral_radiation,logreg,3421
4551,radiation_mimic,0,0.031400116152361275,spectral_radiation,logreg,3421
6335,radiation_mimic,0,0.00024858608684875743,spectral_radiation,logreg,3421
2351,radiation_mimic,0,0.0007366678905083623,spectral_radiation,logreg,3421
3181,radiation_mimic,0,0.0001606133993311881,spectral_radiation,logreg,3421
2836,exogenic_complex_organic,0,0.1565555985195927,spectral_radiation,logreg,3421
5658,exogenic_complex_organic,0,0.0002336080440464499,spectral_radiation,logreg,3421
2110,ocean_organic,1,0.9994761144514183,spectral_radiation,logreg,3421
6006,radiation_mimic,0,0.005917553276522397,spectral_radiation,logreg,3421
2213,noise_artifact,0,0.005542161183677955,spectral_radiation,logreg,3421
1133,ocean_organic,1,0.8040088496725102,spectral_radiation,logreg,3421
2045,ocean_nonorganic,0,0.05382160860267908,spectral_radiation,logreg,3421
5278,ocean_organic,1,0.8727892459280298,spectral_radiation,logreg,3421
5908,exogenic_complex_organic,0,1.989916413456738e-06,spectral_radiation,logreg,3421
1312,exogenic_complex_organic,0,0.0008930739056733557,spectral_radiation,logreg,3421
6875,noise_artifact,0,0.0001855243103628548,spectral_radiation,logreg,3421
4180,ocean_nonorganic,0,0.12160966421953667,spectral_radiation,logreg,3421
1521,ocean_nonorganic,0,0.10095634068838248,spectral_radiation,logreg,3421
4475,ocean_nonorganic,0,0.0060304314163193255,spectral_radiation,logreg,3421
3613,ocean_organic,1,0.3593031183879254,spectral_radiation,logreg,3421
7932,noise_artifact,0,0.005349681649585453,spectral_radiation,logreg,3421
122,ocean_nonorganic,0,0.1791601869846656,spectral_radiation,logreg,3421
6492,radiation_mimic,0,0.03987527918992247,spectral_radiation,logreg,3421
3322,noise_artifact,0,0.1290235935251074,spectral_radiation,logreg,3421
2939,noise_artifact,0,0.08638419389736128,spectral_radiation,logreg,3421
1126,exogenic_complex_organic,0,5.3937185248997805e-05,spectral_radiation,logreg,3421
5685,radiation_mimic,0,0.006728940005430562,spectral_radiation,logreg,3421
3565,ocean_nonorganic,0,0.5140118732563488,spectral_radiation,logreg,3421
1368,exogenic_complex_organic,0,0.002104961921556455,spectral_radiation,logreg,3421
1046,radiation_mimic,0,1.8244058023368916e-05,spectral_radiation,logreg,3421
6011,noise_artifact,0,0.010186042955004124,spectral_radiation,logreg,3421
7901,ocean_organic,1,0.9923564197847405,spectral_radiation,logreg,3421
3545,radiation_mimic,0,0.016410496155595533,spectral_radiation,logreg,3421
3131,ocean_nonorganic,0,0.36666662508386316,spectral_radiation,logreg,3421
4490,ocean_organic,1,0.9906954887558628,spectral_radiation,logreg,3421
674,radiation_mimic,0,0.0002540148851575094,spectral_radiation,logreg,3421
660,exogenic_complex_organic,0,0.05245661412592304,spectral_radiation,logreg,3421
1362,radiation_mimic,0,0.0035444194725525527,spectral_radiation,logreg,3421
7807,ocean_nonorganic,0,0.005594553824441848,spectral_radiation,logreg,3421
4115,radiation_mimic,0,0.001698581132497169,spectral_radiation,logreg,3421
4083,radiation_mimic,0,0.0007719910320070971,spectral_radiation,logreg,3421
6401,ocean_nonorganic,0,0.03731562504196709,spectral_radiation,logreg,3421
5851,ocean_nonorganic,0,0.28004085565698417,spectral_radiation,logreg,3421
6312,exogenic_complex_organic,0,0.0082348649537194,spectral_radiation,logreg,3421
7373,radiation_mimic,0,1.6447411855259208e-06,spectral_radiation,logreg,3421
1436,radiation_mimic,0,2.1858661145824243e-06,spectral_radiation,logreg,3421
6009,ocean_organic,1,0.9994227173213674,spectral_radiation,logreg,3421
3208,ocean_organic,1,0.1777508300647238,spectral_radiation,logreg,3421
7740,ocean_nonorganic,0,0.4521441132601833,spectral_radiation,logreg,3421
6621,noise_artifact,0,0.016562820964020692,spectral_radiation,logreg,3421
1159,exogenic_complex_organic,0,0.01398316465873424,spectral_radiation,logreg,3421
1508,ocean_organic,1,0.9954077545090098,spectral_radiation,logreg,3421
119,radiation_mimic,0,5.49530003943625e-05,spectral_radiation,logreg,3421
3188,radiation_mimic,0,0.00015502337525159202,spectral_radiation,logreg,3421
7511,ocean_organic,1,0.9782489832580192,spectral_radiation,logreg,3421
6848,radiation_mimic,0,0.00020152647354382318,spectral_radiation,logreg,3421
1852,radiation_mimic,0,0.021241875700550576,spectral_radiation,logreg,3421
5490,noise_artifact,0,0.843509321227715,spectral_radiation,logreg,3421
1218,ocean_organic,1,0.9726649944765339,spectral_radiation,logreg,3421
1641,radiation_mimic,0,0.12318898687645864,spectral_radiation,logreg,3421
2697,radiation_mimic,0,0.00032671203162919183,spectral_radiation,logreg,3421
2889,exogenic_complex_organic,0,0.04856512204121201,spectral_radiation,logreg,3421
3577,exogenic_complex_organic,0,0.00013188794100276304,spectral_radiation,logreg,3421
5573,ocean_organic,1,0.9996890193950698,spectral_radiation,logreg,3421
7475,ocean_nonorganic,0,0.7437228668587812,spectral_radiation,logreg,3421
4560,radiation_mimic,0,0.01355896225433542,spectral_radiation,logreg,3421
2768,radiation_mimic,0,0.5453515020588532,spectral_radiation,logreg,3421
2884,exogenic_complex_organic,0,0.0005350963525387217,spectral_radiation,logreg,3421
1688,radiation_mimic,0,0.00023073889186750167,spectral_radiation,logreg,3421
3599,radiation_mimic,0,2.483123851946533e-05,spectral_radiation,logreg,3421
3547,radiation_mimic,0,1.5491029410302852e-05,spectral_radiation,logreg,3421
3622,exogenic_complex_organic,0,8.080577815523983e-05,spectral_radiation,logreg,3421
6555,ocean_organic,1,0.6115408172810072,spectral_radiation,logreg,3421
1794,ocean_organic,1,0.9999071855281016,spectral_radiation,logreg,3421
6750,radiation_mimic,0,0.08152939097470935,spectral_radiation,logreg,3421
5237,radiation_mimic,0,0.00019818987996615334,spectral_radiation,logreg,3421
2235,exogenic_complex_organic,0,0.004793554052298094,spectral_radiation,logreg,3421
7425,exogenic_complex_organic,0,8.028563797583559e-05,spectral_radiation,logreg,3421
6365,ocean_nonorganic,0,0.14009863976204412,spectral_radiation,logreg,3421
3991,exogenic_complex_organic,0,5.911012878939052e-07,spectral_radiation,logreg,3421
1355,ocean_organic,1,0.9883212207215195,spectral_radiation,logreg,3421
952,ocean_organic,1,0.9970811059030179,spectral_radiation,logreg,3421
5171,ocean_nonorganic,0,0.30846348293902964,spectral_radiation,logreg,3421
3093,radiation_mimic,0,0.021794058017264212,spectral_radiation,logreg,3421
5708,noise_artifact,0,0.0009579553835293937,spectral_radiation,logreg,3421
1427,noise_artifact,0,0.1697591123778303,spectral_radiation,logreg,3421
6186,noise_artifact,0,3.289163675725205e-06,spectral_radiation,logreg,3421
4359,noise_artifact,0,0.0005866768271771959,spectral_radiation,logreg,3421
708,radiation_mimic,0,0.003401830016234752,spectral_radiation,logreg,3421
4465,ocean_nonorganic,0,0.02085953006151027,spectral_radiation,logreg,3421
5059,radiation_mimic,0,0.2095894575188758,spectral_radiation,logreg,3421
1850,ocean_nonorganic,0,0.12185646970812318,spectral_radiation,logreg,3421
4333,exogenic_complex_organic,0,6.8835568660328535e-06,spectral_radiation,logreg,3421
5332,exogenic_complex_organic,0,0.0008983192760823145,spectral_radiation,logreg,3421
1943,ocean_nonorganic,0,0.011511592054969412,spectral_radiation,logreg,3421
4467,noise_artifact,0,0.07454124962671113,spectral_radiation,logreg,3421
3707,ocean_organic,1,0.8968524013692947,spectral_radiation,logreg,3421
1812,radiation_mimic,0,0.027523318690303084,spectral_radiation,logreg,3421
1786,ocean_nonorganic,0,0.3856213335684697,spectral_radiation,logreg,3421
7230,ocean_organic,1,0.9996399567186663,spectral_radiation,logreg,3421
2930,ocean_nonorganic,0,0.507501672479606,spectral_radiation,logreg,3421
628,exogenic_complex_organic,0,6.839135441393375e-05,spectral_radiation,logreg,3421
720,ocean_nonorganic,0,0.021788757989916446,spectral_radiation,logreg,3421
7559,exogenic_complex_organic,0,0.002780076486725436,spectral_radiation,logreg,3421
991,ocean_organic,1,0.2621728981250324,spectral_radiation,logreg,3421
5918,ocean_nonorganic,0,0.5412546211595176,spectral_radiation,logreg,3421
7706,radiation_mimic,0,0.001294166653937086,spectral_radiation,logreg,3421
4966,exogenic_complex_organic,0,2.4323070164865832e-08,spectral_radiation,logreg,3421
653,radiation_mimic,0,0.04698033559793512,spectral_radiation,logreg,3421
5334,ocean_nonorganic,0,0.28697952036349766,spectral_radiation,logreg,3421
1807,exogenic_complex_organic,0,6.161035438144799e-05,spectral_radiation,logreg,3421
4500,ocean_organic,1,0.999910204800124,spectral_radiation,logreg,3421
971,noise_artifact,0,0.020543724957169263,spectral_radiation,logreg,3421
5292,ocean_organic,1,0.9161964972393078,spectral_radiation,logreg,3421
2301,exogenic_complex_organic,0,1.2125867460644003e-05,spectral_radiation,logreg,3421
7210,ocean_organic,1,0.3940492123132837,spectral_radiation,logreg,3421
2139,noise_artifact,0,0.04914457675328682,spectral_radiation,logreg,3421
3351,ocean_nonorganic,0,0.984428690901923,spectral_radiation,logreg,3421
7786,noise_artifact,0,0.00020051366039386967,spectral_radiation,logreg,3421
6,ocean_organic,1,0.8124346815289474,spectral_radiation,logreg,3421
6674,ocean_organic,1,0.04863307046219096,spectral_radiation,logreg,3421
6117,noise_artifact,0,0.9389661784135523,spectral_radiation,logreg,3421
1279,ocean_nonorganic,0,0.13989078785861495,spectral_radiation,logreg,3421
7375,exogenic_complex_organic,0,6.70686130305818e-06,spectral_radiation,logreg,3421
4806,noise_artifact,0,0.006812466992535641,spectral_radiation,logreg,3421
4137,exogenic_complex_organic,0,6.459979268196306e-05,spectral_radiation,logreg,3421
1285,exogenic_complex_organic,0,0.1048299387671975,spectral_radiation,logreg,3421
1606,radiation_mimic,0,0.002659375842910117,spectral_radiation,logreg,3421
1721,radiation_mimic,0,0.015774488171313075,spectral_radiation,logreg,3421
3782,ocean_organic,1,0.2450353129177718,spectral_radiation,logreg,3421
1974,radiation_mimic,0,0.0027263177564845666,spectral_radiation,logreg,3421
6803,radiation_mimic,0,0.0006545579220411302,spectral_radiation,logreg,3421
6821,exogenic_complex_organic,0,6.535830958160983e-07,spectral_radiation,logreg,3421
3533,ocean_organic,1,0.8532318708695348,spectral_radiation,logreg,3421
1477,ocean_organic,1,0.9958008929581235,spectral_radiation,logreg,3421
1710,ocean_nonorganic,0,0.7974776272089888,spectral_radiation,logreg,3421
7629,noise_artifact,0,0.0024717724643703895,spectral_radiation,logreg,3421
6593,ocean_nonorganic,0,0.29592173898079305,spectral_radiation,logreg,3421
5510,radiation_mimic,0,0.06994122989541271,spectral_radiation,logreg,3421
7857,ocean_nonorganic,0,0.335360720942312,spectral_radiation,logreg,3421
4433,radiation_mimic,0,0.30891283701419003,spectral_radiation,logreg,3421
3119,noise_artifact,0,0.016871965500978428,spectral_radiation,logreg,3421
4374,ocean_nonorganic,0,0.08097454654386682,spectral_radiation,logreg,3421
3989,noise_artifact,0,0.029229360338945454,spectral_radiation,logreg,3421
5511,exogenic_complex_organic,0,0.0028564905132367107,spectral_radiation,logreg,3421
624,exogenic_complex_organic,0,3.6367207467482087e-06,spectral_radiation,logreg,3421
408,radiation_mimic,0,0.03864120870014663,spectral_radiation,logreg,3421
1333,radiation_mimic,0,0.0019772818638001525,spectral_radiation,logreg,3421
5030,ocean_nonorganic,0,0.3705307408476316,spectral_radiation,logreg,3421
6149,exogenic_complex_organic,0,9.506393187666612e-05,spectral_radiation,logreg,3421
6689,exogenic_complex_organic,0,0.009515275183218515,spectral_radiation,logreg,3421
4648,noise_artifact,0,0.0011235995549371616,spectral_radiation,logreg,3421
5285,noise_artifact,0,0.001059036521038883,spectral_radiation,logreg,3421
6428,exogenic_complex_organic,0,0.0016597464193518637,spectral_radiation,logreg,3421
326,noise_artifact,0,0.44197133345367157,spectral_radiation,logreg,3421
5670,ocean_nonorganic,0,0.09716711475528185,spectral_radiation,logreg,3421
2082,radiation_mimic,0,0.0001574626769339497,spectral_radiation,logreg,3421
3442,ocean_organic,1,0.999553122640042,spectral_radiation,logreg,3421
2624,ocean_organic,1,0.22388488057891487,spectral_radiation,logreg,3421
7523,ocean_organic,1,0.9940715581798188,spectral_radiation,logreg,3421
4158,ocean_nonorganic,0,0.6543674927575701,spectral_radiation,logreg,3421
1374,ocean_nonorganic,0,0.9824079646753078,spectral_radiation,logreg,3421
1881,ocean_nonorganic,0,0.0345715697480015,spectral_radiation,logreg,3421
3861,exogenic_complex_organic,0,0.0004875503108646634,spectral_radiation,logreg,3421
1389,ocean_nonorganic,0,0.5364668413475981,spectral_radiation,logreg,3421
1365,radiation_mimic,0,0.0011899459244640268,spectral_radiation,logreg,3421
4489,ocean_nonorganic,0,0.06628559311714001,spectral_radiation,logreg,3421
7516,radiation_mimic,0,0.0013628654835506728,spectral_radiation,logreg,3421
2468,ocean_organic,1,0.8859369723989582,spectral_radiation,logreg,3421
5788,ocean_nonorganic,0,0.9738231633231713,spectral_radiation,logreg,3421
5988,ocean_organic,1,0.9940734633752,spectral_radiation,logreg,3421
1058,noise_artifact,0,0.0018579056992723856,spectral_radiation,logreg,3421
3088,noise_artifact,0,0.008062685210794032,spectral_radiation,logreg,3421
5130,ocean_nonorganic,0,0.17363877716520335,spectral_radiation,logreg,3421
6466,ocean_organic,1,0.9999325207442576,spectral_radiation,logreg,3421
6881,exogenic_complex_organic,0,0.00016184888226170426,spectral_radiation,logreg,3421
1398,exogenic_complex_organic,0,1.3622090134898807e-06,spectral_radiation,logreg,3421
4956,exogenic_complex_organic,0,0.0005485058537562364,spectral_radiation,logreg,3421
7172,exogenic_complex_organic,0,0.0003039518149713765,spectral_radiation,logreg,3421
4744,ocean_nonorganic,0,0.7115876432592582,spectral_radiation,logreg,3421
3469,ocean_organic,1,0.7594281260508088,spectral_radiation,logreg,3421
2627,ocean_nonorganic,0,0.1710619399923887,spectral_radiation,logreg,3421
710,noise_artifact,0,0.032054818690727974,spectral_radiation,logreg,3421
4065,radiation_mimic,0,0.034551721495954105,spectral_radiation,logreg,3421
4388,radiation_mimic,0,0.0011904376877771208,spectral_radiation,logreg,3421
5000,noise_artifact,0,0.6427933722412835,spectral_radiation,logreg,3421
4201,radiation_mimic,0,0.0006625607951013408,spectral_radiation,logreg,3421
568,radiation_mimic,0,0.00011634237477540923,spectral_radiation,logreg,3421
700,noise_artifact,0,1.643579799472505e-05,spectral_radiation,logreg,3421
3021,ocean_nonorganic,0,0.020697670405983675,spectral_radiation,logreg,3421
447,ocean_organic,1,0.9996630841746432,spectral_radiation,logreg,3421
2826,exogenic_complex_organic,0,0.002331517000834701,spectral_radiation,logreg,3421
2408,radiation_mimic,0,0.0005861459210774105,spectral_radiation,logreg,3421
7990,radiation_mimic,0,0.00330503896854601,spectral_radiation,logreg,3421
7322,radiation_mimic,0,0.05846864531599294,spectral_radiation,logreg,3421
3478,radiation_mimic,0,0.026372660935486885,spectral_radiation,logreg,3421
6534,ocean_nonorganic,0,0.6041054913784701,spectral_radiation,logreg,3421
7749,ocean_nonorganic,0,0.5332938835438433,spectral_radiation,logreg,3421
4077,radiation_mimic,0,0.00548987344567787,spectral_radiation,logreg,3421
167,ocean_organic,1,0.9996848856028071,spectral_radiation,logreg,3421
2922,exogenic_complex_organic,0,0.0129497981943805,spectral_radiation,logreg,3421
7492,ocean_organic,1,0.09434010009811616,spectral_radiation,logreg,3421
4865,radiation_mimic,0,0.0010791012383935198,spectral_radiation,logreg,3421
7226,radiation_mimic,0,0.0011318679492478285,spectral_radiation,logreg,3421
1690,ocean_nonorganic,0,0.05300339022933787,spectral_radiation,logreg,3421
1082,noise_artifact,0,0.04726849320006608,spectral_radiation,logreg,3421
2314,noise_artifact,0,0.0003922490165592668,spectral_radiation,logreg,3421
1703,ocean_nonorganic,0,0.7761497126013559,spectral_radiation,logreg,3421
3864,radiation_mimic,0,0.12525827430071207,spectral_radiation,logreg,3421
4012,radiation_mimic,0,0.21013541520570775,spectral_radiation,logreg,3421
361,radiation_mimic,0,0.0012171358854411248,spectral_radiation,logreg,3421
3876,radiation_mimic,0,0.0022010469785617706,spectral_radiation,logreg,3421
5270,radiation_mimic,0,3.2077833558338894e-05,spectral_radiation,logreg,3421
4540,ocean_nonorganic,0,0.07771461551153516,spectral_radiation,logreg,3421
5820,ocean_organic,1,0.9940727121459553,spectral_radiation,logreg,3421
7491,exogenic_complex_organic,0,0.00030833847988033877,spectral_radiation,logreg,3421
3433,ocean_organic,1,0.9893992132404458,spectral_radiation,logreg,3421
3294,ocean_nonorganic,0,0.1825819581252772,spectral_radiation,logreg,3421
508,radiation_mimic,0,0.083525952597924,spectral_radiation,logreg,3421
2264,noise_artifact,0,0.04876051956839302,spectral_radiation,logreg,3421
4996,ocean_organic,1,0.571896750113307,spectral_radiation,logreg,3421
2937,ocean_organic,1,0.9999295904486313,spectral_radiation,logreg,3421
5991,noise_artifact,0,0.002023766354431656,spectral_radiation,logreg,3421
2824,radiation_mimic,0,0.011227383355809932,spectral_radiation,logreg,3421
2310,ocean_nonorganic,0,0.562508398913161,spectral_radiation,logreg,3421
1033,exogenic_complex_organic,0,4.9420302588893996e-05,spectral_radiation,logreg,3421
2821,ocean_organic,1,0.854904511313337,spectral_radiation,logreg,3421
3124,radiation_mimic,0,0.0002234394902556543,spectral_radiation,logreg,3421
3678,ocean_nonorganic,0,0.15859419379097467,spectral_radiation,logreg,3421
3915,ocean_nonorganic,0,0.3216833740230764,spectral_radiation,logreg,3421
3046,radiation_mimic,0,0.02539324484482325,spectral_radiation,logreg,3421
5359,exogenic_complex_organic,0,9.382650557642716e-05,spectral_radiation,logreg,3421
6367,radiation_mimic,0,3.571812016842767e-05,spectral_radiation,logreg,3421
2081,radiation_mimic,0,0.013668600671091408,spectral_radiation,logreg,3421
4798,radiation_mimic,0,0.05405548857699446,spectral_radiation,logreg,3421
4053,noise_artifact,0,0.0026480821964505992,spectral_radiation,logreg,3421
4267,radiation_mimic,0,0.00040945763540358013,spectral_radiation,logreg,3421
5356,radiation_mimic,0,0.00039400770408232964,spectral_radiation,logreg,3421
6250,noise_artifact,0,0.0021328412394703653,spectral_radiation,logreg,3421
2890,radiation_mimic,0,0.00039013450070833925,spectral_radiation,logreg,3421
6300,ocean_nonorganic,0,0.06598576249557425,spectral_radiation,logreg,3421
147,ocean_nonorganic,0,0.1649288463427559,spectral_radiation,logreg,3421
2100,ocean_nonorganic,0,0.14873001012865328,spectral_radiation,logreg,3421
4894,ocean_organic,1,0.9038272068928138,spectral_radiation,logreg,3421
1523,noise_artifact,0,0.0002931230516452658,spectral_radiation,logreg,3421
7213,ocean_organic,1,0.0928195263054287,spectral_radiation,logreg,3421
7378,exogenic_complex_organic,0,0.0005257269972045869,spectral_radiation,logreg,3421
163,exogenic_complex_organic,0,7.026017573701109e-06,spectral_radiation,logreg,3421
3411,exogenic_complex_organic,0,2.0170020836750096e-05,spectral_radiation,logreg,3421
1252,exogenic_complex_organic,0,0.00507696245137453,spectral_radiation,logreg,3421
3515,ocean_organic,1,0.10063298239168333,spectral_radiation,logreg,3421
4717,radiation_mimic,0,2.8077582547683875e-05,spectral_radiation,logreg,3421
4526,exogenic_complex_organic,0,0.004467197415905975,spectral_radiation,logreg,3421
5534,radiation_mimic,0,0.01351589917308989,spectral_radiation,logreg,3421
2385,ocean_nonorganic,0,0.20065865286824125,spectral_radiation,logreg,3421
2811,noise_artifact,0,0.04171719035753911,spectral_radiation,logreg,3421
5787,radiation_mimic,0,0.00037159442371214365,spectral_radiation,logreg,3421
2831,exogenic_complex_organic,0,0.002078385799265952,spectral_radiation,logreg,3421
7549,radiation_mimic,0,0.02314980173944049,spectral_radiation,logreg,3421
544,exogenic_complex_organic,0,0.00010668398402015279,spectral_radiation,logreg,3421
1588,radiation_mimic,0,0.011928673329610777,spectral_radiation,logreg,3421
5324,noise_artifact,0,0.3712006927176793,spectral_radiation,logreg,3421
6562,ocean_organic,1,0.9998622795831791,spectral_radiation,logreg,3421
7565,radiation_mimic,0,0.00014854453027064125,spectral_radiation,logreg,3421
1149,exogenic_complex_organic,0,0.0013466355374307257,spectral_radiation,logreg,3421
5468,radiation_mimic,0,0.005620166953574199,spectral_radiation,logreg,3421
2782,noise_artifact,0,0.005058524433545661,spectral_radiation,logreg,3421
58,exogenic_complex_organic,0,4.580715684305143e-06,spectral_radiation,logreg,3421
5218,radiation_mimic,0,6.930595619065591e-05,spectral_radiation,logreg,3421
3401,ocean_organic,1,0.9276808477952578,spectral_radiation,logreg,3421
2616,ocean_organic,1,0.9420615185935625,spectral_radiation,logreg,3421
4511,ocean_nonorganic,0,0.009290759006290571,spectral_radiation,logreg,3421
5783,ocean_nonorganic,0,0.2729518265917007,spectral_radiation,logreg,3421
1373,exogenic_complex_organic,0,9.289623937739855e-05,spectral_radiation,logreg,3421
4709,exogenic_complex_organic,0,0.01652289355343635,spectral_radiation,logreg,3421
4779,ocean_nonorganic,0,0.11608103897821444,spectral_radiation,logreg,3421
459,exogenic_complex_organic,0,0.06641624878016977,spectral_radiation,logreg,3421
3345,exogenic_complex_organic,0,6.218137370646236e-05,spectral_radiation,logreg,3421
4103,noise_artifact,0,0.10479602721991033,spectral_radiation,logreg,3421
6245,exogenic_complex_organic,0,3.312159894491243e-05,spectral_radiation,logreg,3421
7784,ocean_nonorganic,0,0.034704273888577754,spectral_radiation,logreg,3421
1793,ocean_nonorganic,0,0.7156649806352736,spectral_radiation,logreg,3421
1164,ocean_organic,1,0.5764845925382122,spectral_radiation,logreg,3421
1753,ocean_nonorganic,0,0.7989609560343824,spectral_radiation,logreg,3421
6713,radiation_mimic,0,0.00014378438505179984,spectral_radiation,logreg,3421
5461,noise_artifact,0,6.217146103636361e-05,spectral_radiation,logreg,3421
1960,ocean_nonorganic,0,0.3248077164783595,spectral_radiation,logreg,3421
4211,exogenic_complex_organic,0,5.418675726129413e-05,spectral_radiation,logreg,3421
6597,ocean_organic,1,0.6361726125116646,spectral_radiation,logreg,3421
6124,ocean_nonorganic,0,0.03892607117970777,spectral_radiation,logreg,3421
7129,noise_artifact,0,0.035818751266547065,spectral_radiation,logreg,3421
4605,exogenic_complex_organic,0,0.000561228762844818,spectral_radiation,logreg,3421
4382,ocean_nonorganic,0,0.924481397848618,spectral_radiation,logreg,3421
6968,ocean_organic,1,0.7942079627877697,spectral_radiation,logreg,3421
5817,noise_artifact,0,0.000826197585326881,spectral_radiation,logreg,3421
5733,exogenic_complex_organic,0,0.0047838862382573516,spectral_radiation,logreg,3421
5047,ocean_organic,1,0.9619089313256275,spectral_radiation,logreg,3421
6914,radiation_mimic,0,0.002346658327243973,spectral_radiation,logreg,3421
3403,ocean_organic,1,0.9999717619118031,spectral_radiation,logreg,3421
7406,ocean_organic,1,0.9838976765590887,spectral_radiation,logreg,3421
1600,noise_artifact,0,0.012094909286649382,spectral_radiation,logreg,3421
7539,ocean_nonorganic,0,0.005196645817042103,spectral_radiation,logreg,3421
4218,exogenic_complex_organic,0,0.00016917085793240858,spectral_radiation,logreg,3421
6022,noise_artifact,0,0.0006878300078683344,spectral_radiation,logreg,3421
4354,exogenic_complex_organic,0,0.010197734277928383,spectral_radiation,logreg,3421
5537,exogenic_complex_organic,0,0.023224081620657158,spectral_radiation,logreg,3421
1624,ocean_organic,1,0.9998005604513314,spectral_radiation,logreg,3421
2614,ocean_organic,1,0.594155861241489,spectral_radiation,logreg,3421
1670,exogenic_complex_organic,0,0.004392562383748568,spectral_radiation,logreg,3421
2927,ocean_organic,1,0.9991756662822882,spectral_radiation,logreg,3421
7863,radiation_mimic,0,5.5230592053574465e-05,spectral_radiation,logreg,3421
5459,exogenic_complex_organic,0,0.0005685880206562657,spectral_radiation,logreg,3421
2948,radiation_mimic,0,0.00010108367511841565,spectral_radiation,logreg,3421
572,ocean_nonorganic,0,0.003260057833433502,spectral_radiation,logreg,3421
1473,noise_artifact,0,0.017413164358636286,spectral_radiation,logreg,3421
5304,radiation_mimic,0,0.03142524720602111,spectral_radiation,logreg,3421
2561,noise_artifact,0,3.387350753441505e-05,spectral_radiation,logreg,3421
1552,ocean_organic,1,0.999920953402864,spectral_radiation,logreg,3421
7480,radiation_mimic,0,0.0010827855992417588,spectral_radiation,logreg,3421
5114,exogenic_complex_organic,0,0.0001520195107352212,spectral_radiation,logreg,3421
1050,exogenic_complex_organic,0,0.000940654927785973,full,logreg,3421
3691,ocean_organic,1,0.9822775711110323,full,logreg,3421
99,radiation_mimic,0,0.0012785289007836516,full,logreg,3421
4190,noise_artifact,0,6.70781392981892e-05,full,logreg,3421
1776,exogenic_complex_organic,0,4.836015130057647e-05,full,logreg,3421
